,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.012921434154369379,0.025,12.458067973217949,0.18000935958874312,1.794775667262548,0.9999999998385818,-1.3898097777021702e-06,1.7913770097685426e-05,4.149117665019076e-08,3.593520298811647e-05,1.4340689320792366e-07,1.1125985886225648e-08,-0.23307270818537507,-0.0003762201134883272,0.004849239506578462,1.1181318139115194e-05,3.850085485966585e-05,2.9870257924819557e-06,-8.731983803771952,357.0498154191981,362.00329435293713,362.45347653344385,356.76395955784136,0.1991974463650606,0.20476285977419026,0.20527245683796666,0.19887861710804788,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.013102162820042016,0.05,12.458068040172583,0.18000936478317464,1.7864512946403956,0.9999999815708319,-1.4849110543073152e-05,0.00019140951440508097,4.877033546590337e-07,0.00038396926308504275,9.14814198347736e-06,7.097149458657423e-07,-0.4254518216506998,-0.001990924389901116,0.02566485000786758,6.925496279151256e-05,0.0011043779234650329,8.567564487661882e-05,-6.921743655152657,585.1443731742918,592.9656434961836,593.7118852866741,584.7291857869441,0.5349980599440223,0.5493956328297884,0.5507793216303115,0.5342391168418908,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.013311594911100032,0.07500000000000001,12.458068996583231,0.1800094389784751,1.7738794667242197,0.9999997365737672,-5.613478188130716e-05,0.0007236691887431358,2.0464342485735685e-06,0.0014516863310945012,8.901381003816615e-05,6.905254162951547e-06,-0.5735459723848958,-0.00475527730126489,0.06130974137486031,0.00018875750374300568,0.006609460934293171,0.0005127073264910113,-5.239971447176886,736.6745241120573,745.564507302434,746.4515631409186,736.2422397596357,0.8479640555341204,0.868553533044562,0.8706215333590958,0.8469691682928036,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.013502787215588341,0.1,12.458074368935089,0.18000988456268957,1.758090494098059,0.9999987242588653,-0.00021311174376001084,0.0015830542476338938,1.8099562798474814e-06,0.003194670271743315,0.00039105405091695425,3.609828864351903e-05,-0.6841837184838135,-0.02478863360723309,0.06672609095949773,-0.0004473647079197701,0.018746548092905158,0.0025237064660088124,-3.8856149985338426,849.7738382771611,839.9570443997809,844.1342356245455,842.2707759844855,1.1283214743868935,1.1024027660449258,1.1133947509921138,1.1084844511124268,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.01380307122082827,0.125,12.458091342876072,0.1800121170042611,1.7399151219279125,0.9999972399723926,-0.0007316904587133917,0.002232616571059634,-9.99581308827259e-06,0.004698918104142027,0.0010185932031589438,0.00017268658220605254,-0.7657778853542084,-0.05856388492535034,0.033712825853128035,-0.001525699369707733,0.03102520443178451,0.010167477751150032,-2.858509066272224,921.9395401567433,907.9384033575072,912.6263358712952,914.7434340693115,1.3281007551835131,1.2880683612024548,1.3014039937069022,1.3074489557672866,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.014333590839716318,0.15,12.458127396517765,0.18002084083024442,1.7199835533893972,0.9999956966242887,-0.001600343626801795,0.002458615512547661,-2.9033454553518863e-05,0.005867167851563055,0.0018942587510696457,0.0005845260702392688,-0.8257628162564362,-0.07570692144737953,0.006410773191078077,-0.001570597881515636,0.037881346664898785,0.024655877153346002,-2.1030486291824433,964.374748420426,960.3956024318418,961.9606907850728,964.2769709907739,1.4531746094587936,1.4412073437424715,1.445908437191176,1.452879951235348,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.01503552041358064,0.175,12.458187052030754,0.18004476244422182,1.69876064092125,0.9999936916688256,-0.0025171575042364585,0.0025057639008951586,-4.108437335641397e-05,0.007103516783694299,0.0028918831988781987,0.0013994088771385473,-0.8698780970203828,-0.06756197382478812,0.005297571270414589,-0.0006235322942407365,0.04139369028464439,0.04157848900913698,-1.547402324164663,994.0145764493634,998.3273103929394,997.0764066368126,998.0717521159672,1.5438732658573442,1.5572991431450864,1.5533989975995888,1.5565019501948871,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.015685193664785553,0.19999999999999998,12.458272746474549,0.18009422424168742,1.676587821936689,0.9999911645179616,-0.003230912792482361,0.002688945777022767,-4.073262783349535e-05,0.00840698065481001,0.00398358005871259,0.002617850340833858,-0.90233863913809,-0.0453725434871217,0.027021057197733175,0.00043622734980947926,0.0466157433318667,0.05600667973249677,-1.1392205892183114,1016.1656371936199,1025.1095764816814,1022.3471641821957,1021.2194058819199,1.6134486579952418,1.6419756871209952,1.6331381881859577,1.629537123168745,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.016187924611494885,0.22499999999999998,12.458387806017017,0.18017822726036428,1.6537154267925591,0.9999881437914219,-0.003654904076186217,0.0032176084865038947,-3.0796232562905234e-05,0.009738894308887379,0.0052651387853293085,0.004142275069472937,-0.9262823973808116,-0.023501539151925745,0.05768648175301251,0.0011897692951529071,0.05769306257019815,0.0655298858145708,-0.842023860597191,1034.1613224256841,1042.301741297197,1040.0787463341767,1037.7710290289199,1.6711010925240348,1.6975128380054392,1.6902797340786822,1.68278730064244,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.016424565388200536,0.24999999999999997,12.458538969505643,0.18030287913077547,1.630325899628773,0.9999841542010545,-0.003847301056180402,0.00410966614332914,-1.62964789790266e-05,0.011259025891623262,0.00689991482720662,0.0058512986086172915,-0.9440280645538931,-0.008473374355052484,0.08352289547194258,0.0014772754516756113,0.0754657167283744,0.07064560427211163,-0.6256865856445426,1048.2702300478895,1053.7308905645202,1052.020998229105,1050.162093744728,1.7170092926577283,1.7349444116263382,1.729318380827105,1.7232124236429198,0.0,0.0,0.0,0.0
10,0.0,0.0,-0.016436235590517132,0.27499999999999997,12.458737022729125,0.18047152013988757,1.6065514988846048,0.9999789057280443,-0.0038751139827553314,0.005212636442467035,-3.447079820158338e-06,0.012990562782615664,0.009034471201453799,0.007647407080265647,-0.9573184562225012,0.004042209394886841,0.08854197423433062,0.0011444353438870097,0.09732394191039082,0.07235084530755949,-0.47182913878204324,1059.7428410432522,1060.5828194521036,1058.0530211719954,1060.9370204005104,1.754797971492598,1.757580866572943,1.7492061841187831,1.758755014884937,0.0,0.0,0.0,0.0
11,0.0,0.0,-0.016284831435936398,0.3,12.458995273927101,0.18068529596032887,1.5824873975102998,0.9999734565247125,-0.003750574612296335,0.006246553530112967,2.2565718316465205e-06,0.014572189998290554,0.01171181367240174,0.009448986941254444,-0.9673576995579174,0.015508101327647742,0.07504012688878359,0.0005149138810704722,0.1180645444858374,0.07088903429152044,-0.3569649122761014,1067.427614719988,1065.973879063776,1063.7062810351547,1068.2537965494005,1.780340242879559,1.775494234304141,1.7679484116032127,1.7830972522842745,0.0,0.0,0.0,0.0
12,0.0,0.0,-0.016028529067908998,0.325,12.459326627621927,0.1809433975131366,1.5582044009555993,0.9999686963696653,-0.00351266135987751,0.00708995695331408,1.1502693989603664e-06,0.015824991120128296,0.014867782037998356,0.011183177610552857,-0.9749358413092702,0.02130223550000238,0.061014707149102426,0.00011986209751514647,0.13525541563880486,0.06701138655943079,-0.2689687057120196,1072.1711406438947,1070.699065775539,1070.0560173697188,1072.293830113399,1.7961986570423034,1.7912697354924745,1.7891187534204045,1.7966097616893768,0.0,0.0,0.0,0.0
13,0.0,0.0,-0.015709202268626373,0.35000000000000003,12.459741959675174,0.18124351422095053,1.53375602345424,0.99996453456659,-0.0032305485871768915,0.007777734736966088,-2.6852481110728968e-06,0.016844141875317364,0.018417468232589072,0.012805689151680066,-0.9806832275339495,0.023764639427634984,0.048858157929803435,5.10370529493744e-06,0.14937152570644802,0.062042269333265475,-0.20512403007410107,1075.7854238384223,1074.0462312842049,1073.6739278380905,1076.0685938120873,1.8083290205128908,1.8024867957439459,1.8012373975018374,1.8092811283644887,0.0,0.0,0.0,0.0
14,0.0,0.0,-0.015353221655386681,0.37500000000000006,12.460250166683275,0.18158256807297798,1.5091816886299596,0.9999611821169184,-0.0029204439304514997,0.008312955053365679,-6.698137603846219e-06,0.01762228402644245,0.02228523183353333,0.014295241681548238,-0.985074056392958,0.02575675634526091,0.03703782648692694,3.302136094461758e-05,0.1604534003621409,0.056368056714828495,-0.15694255677180635,1078.3468036687268,1076.7682328600984,1076.5931473282815,1078.6697740066786,1.8169503150854873,1.81163461260723,1.8110455067776678,1.8180388497447448,0.0,0.0,0.0,0.0
15,0.0,0.0,-0.014992796382754003,0.4000000000000001,12.460858267269328,0.1819570305127741,1.484510957421997,0.9999587217950874,-0.002587720290186686,0.0087096678844563,-9.745637473327859e-06,0.01817216363699406,0.026397396421954274,0.015636076316666695,-0.9884415185877131,0.027441130896174518,0.026708527752467643,0.0001096433523665593,0.1687450374356544,0.05013387132231691,-0.12060195853825562,1080.259212315533,1078.909511394369,1078.7701946413508,1080.5695126357198,1.8234006196701473,1.8188470680330746,1.8183773724656382,1.8244482998044336,0.0,0.0,0.0,0.0
