,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.01271479144120659,0.025,17.18336364526372,0.0713371032751355,0.9609576013666887,0.999999999608289,-2.4941371205414806e-05,-1.270233589005733e-05,-2.9069190654082215e-08,5.597932932841397e-05,-2.812361933383358e-07,5.522146840552364e-07,-0.21172481495950116,-0.006750207595877781,-0.0034377981717628806,-7.829183127970483e-06,-7.549653182918777e-05,0.00014823944010969607,-6.834842021659798,601.0916984017819,594.8490006396095,598.796018701043,597.0881919708501,0.5645567455463367,0.552891118287873,0.5602526882658777,0.5570614511132645,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.013015014228285531,0.05,17.18336351209262,0.07133736475125083,0.954045390083295,0.9999999230039901,-0.0003496738339245397,-0.00017810011329441266,-7.573576495157525e-07,0.0007848348829975758,-1.8906251590011304e-05,3.7120967403479654e-05,-0.3249900071925102,-0.054522153729784355,-0.027771194228326766,-0.00014239617479789137,-0.0024785624737176173,0.004866308335420863,-2.8482507297814443,924.8937113592792,905.2964744062083,917.5201475905179,912.1594767342651,1.3366256589742098,1.2805831968767798,1.3153985537298138,1.3000728531994925,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.013120873776134509,0.07500000000000001,17.18336137875715,0.07134154128340445,0.9454182451914044,0.999998442324833,-0.0015679740625931722,-0.0008104236194415409,-4.336356476284192e-06,0.0035300608147769657,-0.0002039814400402761,0.0003980719831283961,-0.3538854522616327,-0.1442335952474491,-0.07603573162802266,-0.00044790146140333596,-0.015864512474387783,0.03069432816541665,-0.018773571987871662,1096.9363926843357,1073.7526584516945,1087.715761603798,1082.2699889727037,1.8801349869205835,1.8015015703038508,1.8486597444522954,1.830195032894139,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.013087422250461398,0.1,17.183348768457485,0.07136585179532255,0.9367979159507979,0.9999900035432427,-0.003934043763393259,-0.0021250820676051996,-1.1809286123499261e-05,0.008942663442940951,-0.0009362369100395577,0.0017865803722378678,-0.3291473181661629,-0.22973663250060458,-0.1346807013571655,-0.0007674309792260043,-0.048676386764421015,0.09011437575637622,1.6461320848798966,1183.2991343884462,1164.7810981216405,1174.1523841307328,1173.2723575510304,2.1878383690874585,2.1198970454511668,2.154145675506384,2.1509178235486637,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.013076338214721449,0.125,17.18330578744483,0.0714460939219799,0.9292012970233765,0.9999667885063264,-0.007093624502600713,-0.004012722756124008,-2.07808217331221e-05,0.01630005192097545,-0.002707537763563581,0.004978329710609895,-0.27529278687214814,-0.26524128098977473,-0.1574001700903775,-0.0006924946941500402,-0.09861088756639165,0.17433113953459808,2.4799060648417246,1216.0599285379892,1215.5979255604423,1216.74272924969,1215.3226207326677,2.3106602676944634,2.30890487865242,2.3132558032799726,2.3078591699254063,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.013218297246402388,0.15,17.18320263809578,0.07163301518156137,0.9231381116516946,0.9999291854196166,-0.010354035086523666,-0.005866631081520159,-2.726247202198483e-05,0.02380168809593896,-0.005749337448474967,0.010333732301187218,-0.20853813240972358,-0.24994176352917405,-0.13371832433689276,-0.00032982200767120754,-0.14783315147082382,0.2609277660325141,2.7908221905224764,1226.3050844464449,1236.005591282165,1232.0861180660845,1230.8328722034557,2.3497583343490267,2.387080205992287,2.3719649629388786,2.3671420152912552,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.01355111589875922,0.175,17.183009240752444,0.07197964719518764,0.9187966552476122,0.9998863692837738,-0.013211576910035598,-0.007259596227642409,-3.1916680907389856e-05,0.030150603160387635,-0.009870552474716972,0.01769737924781427,-0.13878568042358252,-0.20348202103266064,-0.08701383621289051,-4.6821709845957416e-05,-0.1829308294953094,0.3329369076397592,2.7890792724429705,1223.823655163441,1238.6388848139227,1231.5223480274622,1231.300788976243,2.3402584799654638,2.397262326373748,2.369794762632764,2.368942155694547,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.014042502584382052,0.19999999999999998,17.18270362183952,0.07253067572458141,0.9161731270220519,0.9998506012621663,-0.015320668343311099,-0.008003180225950363,-3.719502372049875e-05,0.034571869039015705,-0.014648570181313481,0.02658771033542673,-0.07180289694772762,-0.12978903323064533,-0.031426853932837215,7.882004319387492e-05,-0.19881148079336325,0.3806238016261748,2.6094969481444625,1212.9781347297262,1232.1118986855752,1221.2906158547457,1223.9858456154402,2.2989635491579015,2.3720642276981,2.330580889702629,2.3408788189018064,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.014629212180572395,0.22499999999999998,17.18227536622804,0.07331614473668281,0.9151551648800763,0.9998320648899367,-0.01643955839531399,-0.008098209505912644,-4.4051002784828516e-05,0.03665393186854283,-0.01960675209249557,0.036334214440047585,-0.010693634525801248,-0.05110785022975911,0.012614224787639216,3.7749270075410477e-06,-0.19681163418053754,0.399576719465418,2.3399164589178145,1202.0019676542756,1216.7312503923429,1206.9451181605025,1211.5123155654262,2.257545426799488,2.3132121565706387,2.2761516075313226,2.293410557588967,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.015246094843434614,0.24999999999999997,17.181724918368825,0.07434886691797023,0.9155749572914534,0.999830130584642,-0.016703203616011037,-0.007791675390042903,-5.252310099738576e-05,0.0368643833742126,-0.024380128564794837,0.04627199226161316,0.04306125626874034,0.0036556548986968864,0.032383248685645724,-0.00021493583508498863,-0.18453432377375442,0.39564495720304915,2.0304596148253236,1190.5018613336938,1197.3560649486521,1191.6455935570236,1195.7246970612996,2.2145541208564214,2.2401277065998317,2.218811272678903,2.2340276283572766,0.0,0.0,0.0,0.0
