,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.015989486188622982,0.025,19.39411401471496,-0.1878190269288118,1.3157414983271039,0.9999999998144099,-1.7398376459517234e-05,8.273439793465421e-06,1.6446783830876014e-07,3.853068026068764e-05,6.622608200954076e-08,1.3926811888825865e-07,-0.23307390255272947,-0.0047096609588312376,0.002239581663424518,4.432116327449908e-05,1.7779782363548414e-05,3.738946385465839e-05,-8.732089944517583,360.4688184986889,358.3109129881942,363.2452648458033,356.17596317801684,0.20303062286504656,0.20060705945518006,0.20617028163809634,0.19822359836426218,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.016962065787246537,0.05,19.394114045642283,-0.18781896189234326,1.307417013832628,0.9999999787792616,-0.00018603886551521413,8.847181773995424e-05,1.9376365169514105e-06,0.0004120083620680815,4.226341075823596e-06,8.887392275138045e-06,-0.42546122965297145,-0.02495643434609731,0.011868622950873887,0.0002755078561151266,0.0005103658203438289,0.0010732044960105487,-6.922247217541144,590.4671700123191,587.0539612191732,595.0040610334773,583.8220745683036,0.5447756060549678,0.5384956340729034,0.5531794021662089,0.5325828342126587,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.018087314526321695,0.07500000000000001,19.394114485908283,-0.1878180451444962,1.294844290844019,0.9999997348428522,-0.0006502783483019672,0.0003277226347981799,7.083070911647995e-06,0.0014563847696758988,4.079481630176302e-05,8.393085610270219e-05,-0.5736237959304608,-0.047850968555188264,0.026827654621458478,0.0005223266219862693,0.0029902868767877943,0.005933533041913783,-5.244317434890763,740.8555963916473,740.6478013473183,744.9251640319109,737.1343742308009,0.85761678555061,0.8571357646151075,0.8670645518594523,0.8490230254393761,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.019072462548617043,0.1,19.394116925858846,-0.18781326840951224,1.2790594012112653,0.9999990768679645,-0.0011565726051580019,0.0007130245802966463,1.4105875848453847e-05,0.0027173997711550523,0.00017712838281011136,0.00033217846505674515,-0.6835584830825978,-0.020930272715665204,0.031793079064525075,0.0005938120187276457,0.008515540373154034,0.013813200819600352,-3.8350585733846145,842.4962057509418,852.7314464094715,841.903755106053,853.3468781381275,1.1090778916979933,1.1361893093445916,1.107518613738887,1.1378299179635654,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.019685433950383975,0.125,19.39412472254274,-0.18780011980864314,1.2609396035614449,0.9999987358107949,-0.00115216735409653,0.0010956584432469385,2.048843325096805e-05,0.003179911424101766,0.000476194027223147,0.000731540046175963,-0.7612555670211152,0.015583070477305058,0.029607290879878977,0.0004688500721773877,0.0157213868639369,0.016532900389260974,-2.63207126097626,927.6383873693914,930.8452405081501,927.0211710242381,930.8984591440797,1.3445704589750176,1.3538829089290152,1.3427817991127051,1.3540377227652411,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.0198025451901312,0.15,19.39414237316298,-0.18777663892260565,1.241229461209562,0.9999984663735668,-0.0009467415739479028,0.001473193426723892,2.514028732850171e-05,0.0035023544167291053,0.0009701696626941589,0.0011415738302565446,-0.8114951284530774,0.010476564994040156,0.03179392014930904,0.0004235814072588796,0.024162805430622877,0.01552898387141798,-1.6056793879185527,994.6617697853043,991.9423124879357,995.5636842270484,991.1907336406191,1.5458843224204755,1.5374428208024937,1.5486890698471703,1.5351139116855324,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.019540632449443523,0.175,19.394175177792224,-0.18774309022912175,1.220561511285703,0.9999976886214462,-0.0010056890906180549,0.0019001055792309115,3.065951578973004e-05,0.004299683188141522,0.0016959831112358125,0.001551333124381791,-0.8385349918621687,-0.022411755387242886,0.03644835202722912,0.0005081482346457943,0.03444134567233485,0.01823048915660827,-0.7435073499351628,1046.7693178425413,1041.6288974482457,1047.6159342393353,1040.9842578664857,1.7120959884354479,1.695321932295545,1.7148665600939474,1.6932241920200743,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.019225905264736394,0.19999999999999998,19.39422951650077,-0.18769772982315822,1.1994668744709516,0.9999960035434324,-0.0015314012589287807,0.002376188311039064,3.790063757780954e-05,0.005653841877255924,0.002700229009621834,0.002123646705901983,-0.8462056453272562,-0.061362245350454134,0.03925596031430382,0.0005468977052587584,0.04647919433439602,0.02995731484658688,-0.026278229940038145,1087.4044122001892,1082.165988506772,1087.6595837335583,1081.9183274723375,1.847601569602011,1.829843305519798,1.848468791835794,1.8290058572282253,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.019055857079025115,0.22499999999999998,19.394312834336077,-0.18763344429488266,1.1783866969920138,0.9999927464331058,-0.0025052646631119734,0.0028685552070083107,4.605612371037041e-05,0.007617093970723502,0.004018458779103327,0.003108203346930845,-0.8378859639180302,-0.09241070748517362,0.03903920269308818,0.0004882165296685024,0.059489016761896996,0.051959810954412294,0.5627516599740403,1118.957729745821,1115.1093893423074,1118.6231957847674,1115.2501394051658,1.9563812969575742,1.942947591003426,1.9552116760986131,1.943438102978281,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.01896911585625356,0.24999999999999997,19.394433188739583,-0.18753684204687182,1.1576827842585478,0.9999872561757179,-0.0037841665305849777,0.0033413557779862282,5.3957324249580384e-05,0.010096492709262458,0.005663194898319744,0.004743164508929875,-0.8165496669640456,-0.10990190816924714,0.03628203931408314,0.0003705659632298141,0.0724774544024939,0.08209140375722883,1.0391640875942354,1143.5014671683293,1141.36425842277,1142.813782553956,1141.8014666804356,2.0431469005660094,2.035516738429899,2.040690203756141,2.0370764774354555,0.0,0.0,0.0,0.0
