,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.012451083771842454,0.025,17.77166456188991,0.2873648247044972,1.0975846162969831,0.9999999999931635,3.5108910522491097e-06,-1.1605050690821552e-06,5.331815545110787e-09,7.395435942062409e-06,-1.9021323768454127e-08,-5.754545797338573e-08,-0.22040688798084487,0.00095038690328905,-0.00031414498204516316,1.4368412298716339e-06,-5.1066879578887205e-06,-1.544932965519966e-05,-7.606399339008554,514.3049911531826,514.7148374204459,514.0715487332676,514.9632218605008,0.4133021065946565,0.41396108452243624,0.41292699708185304,0.4143607089118673,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.012846562515710872,0.05,17.771664553495174,0.28736479930782033,1.0900994141395095,0.9999999991445364,3.927339033367883e-05,-1.2981641773487709e-05,7.119434378080844e-08,8.272659156993931e-05,-1.1396485803141661e-06,-3.44778715226396e-06,-0.3657026205085355,0.005426996252974271,-0.0017938737386000933,1.0802369326629534e-05,-0.00013789959935057088,-0.00041718807070604055,-4.495267615997177,799.0106549241582,799.7806899328275,798.578848179745,800.2541544802946,0.9975422118877311,0.9994658722648275,0.9964643062075267,1.000649576077301,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.013164832054567602,0.07500000000000001,17.771664462941995,0.2873644679194152,1.0798801585583435,0.9999999945362138,0.00010374076842994671,1.2812696726619447e-05,1.122542064105679e-06,0.00020905800423479467,-5.496311898855335e-06,-2.8268461553271772e-05,-0.44223186195728903,0.002326773161340626,0.009545973914275625,0.00020358253316530566,0.0001976791012833135,-0.0016005368015910423,-2.092482293507449,962.1078078984783,964.3058396766099,966.2939757386057,960.90433630221,1.4463507299865723,1.452966945665322,1.458964366223923,1.4427346001740182,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.013128404156064432,0.1,17.771664694906374,0.2873632347754811,1.0683948149151843,0.9999999557800355,3.4408088175293144e-05,0.0002953204348009041,6.469254686847047e-06,0.0005946362866592337,4.4390430148667486e-05,-6.748076911711849e-05,-0.4702057994634116,-0.01541277622264055,0.03731981247275894,0.0006818993020881713,0.005507898043377478,-0.0006416947610488783,-0.48131716720586226,1057.9593810563408,1059.8845856431442,1063.9012546565018,1055.2205729398627,1.7488965803126368,1.755267424573523,1.7685965884576007,1.739853336720585,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.012534882409147399,0.125,17.771668570871498,0.2873617819259754,1.0566305255136819,0.9999995648366861,-0.000265507674762846,0.0008941780478524792,1.6665286720167533e-05,0.0018655282993987005,0.0003185981016424901,-2.4042552487815762e-05,-0.4669661963749189,-0.030437211342204874,0.05451233862083852,0.000816280923510982,0.018474446413597894,0.005485939737583214,0.5238446858040042,1115.0804444601677,1114.838607552055,1116.0106432927203,1113.5644538314011,1.9428467261740683,1.942004094421105,1.946089519214992,1.9375675818749842,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.012625415004653279,0.15,17.771683763155576,0.28736366449687106,1.0452052027731946,0.9999986016511406,-0.0006136318468522272,0.0015554784833640642,2.5266731553141654e-05,0.003344284653964535,0.0009615284357083698,0.0002085018538452971,-0.44468271444042884,-0.020217562346201798,0.04775976068953805,0.0005071683437629572,0.03401278481080036,0.01341894021975957,1.1266856618765733,1146.7828885450099,1147.5127567477093,1143.9612659416975,1149.5143160464238,2.0548898597225382,2.0575063550608537,2.0447903183281455,2.0646902622978276,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.012594483846112408,0.175,17.771719657085686,0.28737347401226787,1.0344881185425043,0.9999976960347507,-0.0006917434629509629,0.002031887903105334,2.911564691607009e-05,0.004292824032904314,0.001959789835486965,0.0005870784978598116,-0.41135207990581873,0.0091788793030585,0.0273801504039505,0.00015497615265918987,0.04580470455536103,0.015595411932618621,1.4648982935370078,1164.2339411891433,1165.1917264604767,1160.414292959622,1168.3520629651998,2.1179058662834946,2.1213919928598735,2.104031704513319,2.132915254516194,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.012451045748122055,0.19999999999999998,17.771783614970637,0.2873926484654241,1.024685693666737,0.9999974301906474,-0.0004080345820020187,0.0022298644329618693,2.871396611612809e-05,0.00453378270846619,0.003179532595675584,0.0009222145577608287,-0.3721872285410288,0.033922882074442585,0.00449608496143311,-7.79604605382089e-05,0.05100986115877677,0.00933561813351103,1.6312558738508098,1173.6129167573247,1172.7928397261549,1170.0839423855941,1175.9607088211326,2.1521666745483046,2.149160017423454,2.139243295478719,2.160786030768796,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.012280176678891527,0.22499999999999998,17.77187906838634,0.28741766043865363,1.0158990419859328,0.999997658369668,0.00011121714319424063,0.0021610664693789863,2.6031574934349348e-05,0.004327856211501435,0.004452257381506189,0.0010303343903479273,-0.3305159905536468,0.0477330403686151,-0.01452452112561788,-0.000138102210420878,0.04968786456467241,-0.00255583980490155,1.6894482979250895,1176.6422375301283,1175.5288184889796,1174.1917873726077,1178.0113443966507,2.163291326119118,2.1591991559368435,2.1542902593755264,2.1683285413972624,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.012120360081991799,0.24999999999999997,17.77200543515605,0.28744133778442665,1.0081625332891428,0.9999979077735189,0.0007700057456822197,0.0018949917562583389,2.33662186179645e-05,0.004090920893723229,0.005632287323672492,0.0008019948332667198,-0.28844791363186906,0.05745403934363105,-0.026896325835834217,-3.2791242022506276e-05,0.043528873860181304,-0.017686218022580823,1.6784598333492706,1175.5474912667858,1175.3495227787816,1174.3049264788535,1176.922919238009,2.1592677524113206,2.1585405491609997,2.154705432126118,2.16432353235208,0.0,0.0,0.0,0.0
