,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.011214641474270192,0.025,11.915279281092202,0.22521654211197042,0.6933406403373603,0.9999999996469074,-2.5891296572779067e-05,-5.982836604107171e-06,-1.7813103607213843e-07,5.3147100775894246e-05,-1.989286304253957e-07,8.608828098927646e-07,-0.19494079895455513,-0.007008657520539162,-0.001619526216769726,-4.800329343314472e-05,-5.34065601558812e-05,0.00023112217536428535,-5.343282279382339,735.0224851534182,730.7815586061463,733.9740546097247,731.4763549097833,0.8441650945539105,0.8344518839152701,0.8417585906069561,0.8360393615686328,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.011291902853413863,0.05,11.915279182588803,0.22521694417887356,0.687537631867174,0.9999999275896856,-0.0003679698096854413,-9.686209080101125e-05,-6.047997953851071e-06,0.0007610099932652247,-1.4363241191368367e-05,5.6993187647053435e-05,-0.24610535732328256,-0.057716323617962514,-0.016016133194766684,-0.001183411219212609,-0.001967428978346711,0.0074742579591802446,0.3494566112721742,1113.763573759406,1099.1486917644233,1108.0608831498034,1100.655920289089,1.9382605688141294,1.8877263391367558,1.9184628252742606,1.8929070499863532,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.011206825806629147,0.07500000000000001,11.915277473274024,0.22522303868333177,0.6819850347070359,0.9999989457004048,-0.0013642674559964237,-0.0004967029744898512,-2.5662082876443788e-05,0.0029037500012945973,-0.00016732630976122812,0.0005534280038609875,-0.18388648323471024,-0.08879409881422139,-0.051066635430602955,-0.0015418955521275663,-0.01363167383500344,0.037444377467870514,3.916482332106705,1287.3964074952742,1281.82293556753,1282.2233368054062,1288.4190634984789,2.5897075719938116,2.5673330821454647,2.5689372411401896,2.59382352549962,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.011149017738117089,0.1,11.915266765806834,0.2252519902143736,0.6788463442074231,0.9999963499720389,-0.002305109802032644,-0.0014090064728184838,-3.481608294958904e-05,0.005403276116425481,-0.0008082361448568645,0.0019047347675059663,-0.06060248243856581,-0.05330887536161827,-0.09474797048719809,0.00013659755505410995,-0.04337934806663077,0.07097340315739573,5.587702633051316,1359.5032372049682,1360.503619875846,1355.863687379038,1367.9869581521932,2.8879298051834996,2.892181502116069,2.872487848361143,2.92408541690938,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.011293014349092604,0.125,11.915229206303463,0.22532353908239083,0.6791372217662355,0.9999923304694641,-0.0027172806834566505,-0.0028204348611763487,-2.3132902494465345e-05,0.00783289104796406,-0.0023831203409755883,0.0038825915498786677,0.08553401927116212,-0.018487715251354297,-0.12832992995767947,0.000912339588607737,-0.08921728832211474,0.08595824771337607,6.009617786449997,1380.1255726144484,1379.0471052345265,1376.600744947301,1382.2476306246872,2.976208460963177,2.9715588990472797,2.96102545782248,2.9853678339615874,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.01168702758069895,0.15,11.915137316892555,0.22544793222414922,0.6831185714040027,0.9999852396901912,-0.0030194778943770134,-0.004516960202306245,-1.501755871514154e-05,0.010866548064351524,-0.005180286347631202,0.006098979480300935,0.23200661254721952,-0.040294181805215,-0.13892102774944667,-0.0004793174587769553,-0.14066351946165295,0.09403319365719778,5.763462227563499,1372.3873200714247,1366.933199866426,1370.582265786112,1365.081465283724,2.942927305040581,2.919582314791871,2.935190932042991,2.9116775690635115,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.012294923419467722,0.175,11.914959939089716,0.22563110768205497,0.6906366565092484,0.9999730886887703,-0.003898328274098709,-0.006214806950554584,-3.3308789799778584e-05,0.014672662246795013,-0.009200007074314157,0.00864447615291278,0.36714966383155245,-0.10376966989878841,-0.13060947841158538,-0.002554004631987905,-0.18628972946372718,0.11686159594167864,5.1800748415287945,1347.058258719432,1340.4900533094037,1347.0964955723216,1336.9043637218342,2.835299221051309,2.807717005569839,2.835460185816101,2.7927163173584892,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.013074356224749095,0.19999999999999998,11.914668847598838,0.22588689831350012,0.7013348891368812,0.9999539178466229,-0.005666712088600456,-0.007748809936916305,-8.063408652926104e-05,0.019199845037139313,-0.014235370094938929,0.012000362715031056,0.4859776943849774,-0.17955333726442932,-0.11416532268350761,-0.004013084250906188,-0.2214903898331371,0.16200354701169437,4.48416426882523,1315.2208137630384,1308.5571570724699,1316.6624409262422,1305.1063045545427,2.70285960097034,2.6755405356515594,2.7087881131775244,2.661447576073029,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.013994932135969489,0.22499999999999998,11.914241946192558,0.22624243862437116,0.7147834273074323,0.9999239697406589,-0.008354698517975842,-0.009068166261725836,-0.0001486990427563807,0.024660927147308213,-0.020021908626286486,0.016707631799584705,0.5870943223388166,-0.24794951951186628,-0.09730521581725265,-0.0045523632128355515,-0.2462126465248432,0.22690876160690357,3.7678218065859284,1280.9325722318176,1275.6251256972337,1282.9318386655054,1273.2128604518816,2.563767745161009,2.5425662071251542,2.571776995519094,2.5329590823430843,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.015015567294886342,0.24999999999999997,11.913663775000787,0.22673677485305527,0.7305253792672733,0.9998781796464172,-0.01181381756583438,-0.0101984025534726,-0.0002284006251985269,0.0312149629979004,-0.026295356859840174,0.023148913576445655,0.6691609841476709,-0.30353228191401277,-0.08435430028843993,-0.004624137523889153,-0.2607779278012625,0.30222438701576393,2.977345496160696,1242.8962185032874,1238.1745645320411,1244.4267226222044,1236.569528814788,2.4137699384799873,2.3954653718245957,2.419718237865972,2.3892589521568084,0.0,0.0,0.0,0.0
10,0.0,0.0,-0.01608252497425438,0.27499999999999997,11.912924913855191,0.22741596368114675,0.7480740310583359,0.9998103481583881,-0.01592999089713557,-0.011198305335151109,-0.0003179041378971615,0.038946865573780375,-0.03285076060094769,0.03151901632642867,0.7316863414202206,-0.3549422234186378,-0.07650027004458804,-0.004904754656151748,-0.26896296512904183,0.3828681605715152,2.201092942892167,1205.4952703530628,1199.8438115855013,1205.8811425794913,1198.487989967055,2.270686419007762,2.2494460033163257,2.272140319455291,2.244365134740028,0.0,0.0,0.0,0.0
11,0.0,0.0,-0.01714818962669762,0.3,11.91202000341178,0.22832968709869345,0.766949414764772,0.9997124332919243,-0.020683377665524496,-0.012127275302707845,-0.00042166766252358165,0.04795761092188118,-0.03956411727579931,0.041926904549068104,0.7754670503509518,-0.40517605639593207,-0.07278837879230642,-0.005570090415447495,-0.27348946941475716,0.46689449847954106,1.4675860931548996,1168.7991925663093,1162.7465135615025,1168.3289217805507,1161.5274722685797,2.1345481048636197,2.112497641672114,2.1328307633794914,2.108070413767633,0.0,0.0,0.0,0.0
12,0.0,0.0,-0.01817654539136538,0.325,11.910946070320174,0.22952973204405366,0.7866964701301588,0.9995768702655117,-0.02599797893885644,-0.013034216469712055,-0.0005428833391504163,0.058172992587952624,-0.0463639923353931,0.054428122096925796,0.8015926118624358,-0.44217183542991934,-0.0731509523696888,-0.0065380067369080076,-0.2759789772076273,0.5512132139701416,0.7781434819968247,1132.1270220956228,1127.9761811591604,1130.659272382604,1127.099415984911,2.0027025635286697,1.9880440307383407,1.997513109314772,1.9849546563829443,0.0,0.0,0.0,0.0
13,0.0,0.0,-0.019145227784658655,0.35000000000000003,11.909701374908733,0.23106821325588117,0.8068903402263832,0.9994019170978024,-0.031624135132481704,-0.013973493577095515,-0.0006809226173261396,0.06916129068430465,-0.05322443835297794,0.06898614304142224,0.8114598112378608,-0.45408182720634555,-0.07799013889614531,-0.007755109798708503,-0.27838213570755915,0.6311839177915409,0.15196727235334073,1097.168281829259,1096.15946780788,1094.685628889597,1095.7175106309417,1.8809299810152638,1.8774726514190707,1.8724273416829809,1.8759590117298441,0.0,0.0,0.0,0.0
14,0.0,0.0,-0.020048282283922168,0.37500000000000006,11.908284246138784,0.23299489444633248,0.8271463819576564,0.9991938456548457,-0.037232356184469205,-0.014990659559548387,-0.0008310140811250187,0.080295305914451,-0.06016435167189899,0.08545064855725044,0.8068702373861576,-0.4401864301119288,-0.08503553849467971,-0.008824578728409324,-0.2822251525183927,0.702649803927079,-0.3965543042470152,1065.1235426148223,1067.4924005200432,1062.8635592027006,1067.5835216195294,1.7726627103525887,1.7805563592056233,1.765148205250914,1.7808603485880954,0.0,0.0,0.0,0.0
15,0.0,0.0,-0.02089040872938842,0.4000000000000001,11.906692335578342,0.2353541626130492,0.8471227002394343,0.9989697696065057,-0.042421923645839764,-0.01608797758102339,-0.000978153292716463,0.09077128568982426,-0.06720979554208015,0.10353079010461876,0.7892584932577834,-0.38263690756308133,-0.09014434666529719,-0.008564867313534019,-0.28672474724476193,0.7582948183666157,-0.899988298215689,1031.1179882565677,1042.4675622258324,1031.5705872112107,1044.1039037571795,1.6612801181607748,1.6980529993325237,1.6627388429071592,1.7033879862416943,0.0,0.0,0.0,0.0
16,0.0,0.0,-0.021686291510783853,0.4250000000000001,11.904922545704075,0.23818165906342023,0.8665167123591322,0.9987617051806565,-0.04665878302658755,-0.017228175347280848,-0.0010973628883406846,0.09951672696527643,-0.07440354953495341,0.12284084334447935,0.7607056881137775,-0.2939824622083107,-0.09198357197879654,-0.007344735800884813,-0.29345451585700527,0.7974533944370044,-1.2962038024478169,1006.3817748590714,1020.8917929314068,1007.8247239363984,1022.4756753091983,1.5825289641448619,1.6284917614578858,1.587070274037141,1.6335487916040845,0.0,0.0,0.0,0.0
17,0.0,0.0,-0.02245910921906412,0.4500000000000001,11.902970517211017,0.2415029722747174,0.8850865328139942,0.9985910323629439,-0.049768498153146185,-0.018375232687252267,-0.0011821588639404656,0.10615455005624831,-0.08179592140206046,0.14296974908495644,0.723693781848129,-0.2063205482052039,-0.09135432333397692,-0.0063562447318413805,-0.30198150256313017,0.8208929882066294,-1.5979266303996784,989.511329724227,1002.825158975915,990.6565188582159,1003.3881112876392,1.5299163403759763,1.5713632174123842,1.5334596194891295,1.5731279335065909,0.0,0.0,0.0,0.0
18,0.0,0.0,-0.023229254304662855,0.47500000000000014,11.900830867945787,0.2453337073934366,0.9026454241430625,0.9984665762575139,-0.051795113416074165,-0.019499530662915793,-0.001237185006438088,0.11074471257899351,-0.08941571135079326,0.1635333935899351,0.6800717929636019,-0.11730894874526696,-0.08813211004586724,-0.005457028503980299,-0.31115977604550643,0.8296260293360013,-1.8384248902303568,973.8024086470292,989.2845254973893,975.7808521987364,989.6378073746641,1.4817257547279397,1.5292150816523717,1.4877526215083676,1.5303074679653579,0.0,0.0,0.0,0.0
19,0.0,0.0,-0.024014601206673862,0.5000000000000001,11.898497585441307,0.2496806708141923,0.9190501670524726,0.9983959691358034,-0.05273327817515006,-0.020569281470150125,-0.001262872156626335,0.11326643759910446,-0.09729204651162339,0.1842231491802139,0.63168241103155,-0.03623736500815043,-0.08267625762019525,-0.004681597750714336,-0.32176781796263443,0.8280052752573017,-1.9973473488765778,965.5795484544022,978.4916608775326,967.5092356277586,978.1403398756576,1.4568077996797157,1.4960303300712068,1.4626364077322402,1.4949562432063934,0.0,0.0,0.0,0.0
