,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.012986700917953219,0.025,5.210358666696601,0.20013627939011025,0.8549427785825602,0.9999999999777222,-1.7350108827546259e-06,6.445562394276206e-06,1.4644478723980931e-08,1.334998515895351e-05,1.7143498495777448e-07,4.614672112289304e-08,-0.20498939096928356,-0.00046966188079168434,0.0017447930278985384,3.946461221250047e-06,4.602545038670958e-05,1.2389091452245146e-05,-6.236279231253977,655.0123471766314,655.8103169035696,656.078993818245,654.7761397864604,0.6703862747712238,0.6720206677883418,0.6725714167496535,0.6699028590270423,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.013193434544562609,0.05,5.210358740675506,0.20013629930349214,0.8484745211491093,0.999999997079812,-1.9863698336933408e-05,7.379543259951115e-05,2.0889647580181112e-07,0.00015284413493159372,1.002130556760228e-05,2.6974855666501668e-06,-0.2934681822270396,-0.002783600392111363,0.010341459936377723,3.262684539152418e-05,0.0012149401698631189,0.000327028709874027,-1.57478818768735,994.3689019293446,995.9921286308056,996.5580212467813,993.9079085746146,1.5449741171858051,1.550022324467239,1.5517841764874805,1.5435419370256704,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.013170061211276276,0.07500000000000001,5.210359751434588,0.2001365713707679,0.8410792181588599,0.999999951872313,-8.063786934375625e-05,0.0002995860955993543,1.0378695004553085e-06,0.0006204975349964821,9.276271342820562e-05,2.4968869536370294e-05,-0.2855554325680914,-0.00723476676523335,0.02687936918588805,0.00010745366365547372,0.006824754915726198,0.0018369876941943025,1.5837080569446726,1169.5160899569644,1171.7210042438267,1172.514683589591,1168.9151606555151,2.1371674106875664,2.1452335041283366,2.148140687946904,2.1349717049944696,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.013017649434399406,0.1,5.210365253058407,0.20013809810010957,0.8346759147715691,0.999999647566561,-0.0002760261406274702,0.0007928688972693024,5.935941548603585e-06,0.0016790850891960484,0.0004027106126028217,0.00011742392426617139,-0.21990445613701612,-0.02795866013881801,0.053855564519067,0.0008224129354986038,0.020788532540500795,0.007237373195186094,3.3031042611331483,1255.10647655137,1255.6797593651033,1260.5616705653745,1252.325386776891,2.4614288243692513,2.463677903845234,2.4828720291249686,2.4505327442119387,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.012846111860843007,0.125,5.210383823172471,0.2001444254728588,0.8303104076864617,0.9999982953413886,-0.0008256613247249916,0.0016513868989587348,2.278165061193659e-05,0.003692586728291658,0.001183285686877169,0.0004506270415992822,-0.126549278766785,-0.060120800541878364,0.08254537453211394,0.0017868382371678529,0.045632990258088486,0.022816906911847522,4.010052157478436,1289.1437420221464,1288.7624220044743,1293.4768683505986,1285.9811358375707,2.5967421672318998,2.5952061968182036,2.6142280718099844,2.5840168226478615,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.012700477203619304,0.15,5.210430412489406,0.200164874996929,0.8284112706097753,0.9999946170835929,-0.0017024201277281493,0.0028045219002598384,4.71853582383438e-05,0.0065615900508203,0.0026762712492235693,0.0012859115468738026,-0.025064685844156723,-0.07573029298051064,0.09941370434033167,0.0018404070072683017,0.0779492142591004,0.04732230043585089,4.090632989431171,1292.872251495548,1293.745799368859,1293.8710298003427,1291.940792653547,2.61178467760919,2.615315250283642,2.6158215829940055,2.6080226762583134,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.012639712867882576,0.175,5.2105245577235495,0.20021398780690647,0.8290250570622333,0.999988208356318,-0.002625450850402347,0.0040848198041758205,6.63575231951186e-05,0.00971162814812773,0.004993314321534837,0.002744182376363569,0.0731202175842419,-0.06917409404991066,0.10382500153720628,0.0011044766287343813,0.11135708106035085,0.07158337775416146,3.824098244751042,1280.2252117276655,1281.9200406300347,1279.4353080543785,1281.0734429879208,2.560936983646206,2.567722075781714,2.5577777434663815,2.564331677670605,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.012655482682718112,0.19999999999999998,5.2106867445745815,0.20030657249292957,0.8319844643570555,0.999979842782096,-0.0033869210037408047,0.005370026875293685,7.4879688545115e-05,0.012697868187728565,0.008107328249454954,0.004737472860974879,0.16187874657006351,-0.051764686043796464,0.10097453226592691,0.00035379426398345786,0.14160057243292248,0.0893234908431874,3.3775703852198244,1258.9586869885136,1260.6972738783973,1257.6558256576923,1260.8199654683995,2.4765613937807154,2.4834062414369704,2.471438197064136,2.4838896372420147,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.012708355447011432,0.22499999999999998,5.210935726449172,0.20045376612088087,0.8370121035503626,0.999970552831585,-0.003916142558134214,0.006599364897303505,7.53665124110963e-05,0.0153478266270677,0.01191777468970614,0.0070804483289626805,0.23827266568071365,-0.03330163880266487,0.0956190510961654,2.2220628284066477e-05,0.1670969938171682,0.09917439669778247,2.8529293342560518,1233.599619609665,1234.9989163661392,1232.6611377050108,1235.7047877445684,2.377796012491958,2.3831934352435185,2.3741794911143996,2.3859184720947955,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.012748831508641409,0.24999999999999997,5.211287457848946,0.20066197552359485,0.8437831071088217,0.9999608204004917,-0.0042421192895527576,0.007768955256751395,7.363509593393046e-05,0.017703591532981473,0.01630965674501628,0.00959288870505613,0.3012791905461498,-0.019957387818315603,0.09201570584018011,0.00015781303605210586,0.18829224447403234,0.10283210276073965,2.310710423216996,1206.8912743498067,1207.8980079698638,1206.822900936816,1208.5633587922136,2.2759485263129653,2.2797470947270937,2.2756906572507383,2.2822593090947487,0.0,0.0,0.0,0.0
