,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.01339040539057838,0.025,11.928905974966641,-0.0509935854025551,1.6645611854863849,0.9999999973261456,-6.823033821762717e-05,2.615530421534095e-05,2.8687627415722006e-06,0.000146143477166547,2.1085425974224005e-07,5.500482030703371e-07,-0.23298777135329404,-0.018469871084365715,0.007080164776215358,0.0007730929703295938,5.6608242506018736e-05,0.0001476730170224702,-8.724435838857456,363.0525425401047,352.6760860447754,376.3182131916586,350.73304954878654,0.20595156951482413,0.19434714522531077,0.2212771742571258,0.19221156887233432,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.013783800274285243,0.05,11.928906073746656,-0.05099332781352496,1.6562448338517237,0.9999996959197788,-0.0007273982376400321,0.0002791454917862562,3.3614702642560557e-05,0.0015582432731138908,1.3504225148390457e-05,3.5207242333860136e-05,-0.4247751746551898,-0.0973777846315846,0.03739786546586304,0.004764795517115171,0.0016307518088470193,0.004249845485075888,-6.885375713301237,595.0947260561043,578.8734148782206,618.2791220118547,578.2797767878296,0.5533479988110471,0.5235924196599271,0.5973038360379591,0.5225190760927898,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.01423563806717846,0.07500000000000001,11.92890749289255,-0.050989614084784037,1.6437123126202908,0.9999955267319952,-0.002797412985789427,0.0010489370228798022,0.00014397120692985637,0.005975220447055817,0.00013231020373129766,0.0003479480617181226,-0.5707365147443594,-0.24388015778525005,0.0880824442019554,0.013664577303322252,0.009829214606806375,0.02622504351214339,-5.119541431562046,753.539652864494,730.4931689406717,783.7003692346709,734.9608896027777,0.8872343802703451,0.8337934113162258,0.9596795570019115,0.8440236168816196,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.014654270531772713,0.1,11.92891537394933,-0.05096822691420031,1.6280309936035522,0.9999757902814201,-0.006643386976798863,0.0020453636973258903,0.0003174080520935604,0.013902356837735575,0.0005622974722956985,0.0015827154544864454,-0.6783788970711072,-0.3541952262727876,0.0449280539666101,0.009893234401944982,0.02468961739897636,0.08028303535829236,-3.765300848924949,879.5544347538956,844.9818162761347,837.1680297128505,848.1367416456026,1.2087920253259015,1.115631754494742,1.0950940280400947,1.1239782199674213,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.01502153922388829,0.125,11.928937942924541,-0.050896248934586684,1.6100358251431668,0.9999344193153438,-0.011304795481065149,0.0017999280768601323,0.0003448572685226905,0.022894878555302766,0.0012507801178562612,0.0045001084532240035,-0.7572416457605479,-0.38113138068834507,-0.08907801127603522,-0.008411033725496711,0.025327337020523956,0.15942729353720209,-2.7570601450977366,948.2232133235167,920.6804261339644,893.0515394317509,921.587436762579,1.4049061281209818,1.3244755968948014,1.2461754397803648,1.327086503237724,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.015332505217772253,0.15,11.928975456532608,-0.05072525320581884,1.5903459140732181,0.9998722506493811,-0.015982551545579458,-0.00011744153125368349,0.0001632020867274071,0.03196732719078229,0.0016419524909575974,0.009546788713522245,-0.8150694010631262,-0.36257727324298733,-0.20927971184436436,-0.024202410594430606,-0.0018685003111352885,0.24875722165180075,-2.027423043953232,981.7099163535282,968.6923020482452,948.3097713750312,971.8090331758023,1.5058873898878724,1.4662156065993368,1.405162632044676,1.475665772334795,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.015597683665748456,0.175,11.929011855529216,-0.05039995100251797,1.5694120491899286,0.9997884115694093,-0.020353007910531837,-0.002979478319350405,-9.934513523238304e-05,0.041142771564591396,0.0010718466545155485,0.016847533897432196,-0.8575004652648126,-0.3389123298212231,-0.22601810297468045,-0.02124981632571335,-0.049583157090934006,0.33894072505969947,-1.4854554510001794,988.4552950197143,998.2446651060025,1010.4903891733246,1006.7317498851835,1.526652542234693,1.5570413156652307,1.5954768805788997,1.5836298225484629,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.015839223759649166,0.19999999999999998,11.92901876995562,-0.04986407451662714,1.5475678557874815,0.9996851938156787,-0.024509509431496605,-0.005361772035876588,-0.00022048530918098697,0.05018353401442255,-0.0007046403376249938,0.026388384823826796,-0.8884348796462564,-0.3283172355064284,-0.14407740295880606,-0.0025093179628691235,-0.09357928775111546,0.42821811476274513,-1.079516796852035,1002.432945345264,1022.2919645618431,1046.8779350122427,1029.3200150923196,1.5701343101697884,1.6329618367909888,1.7124513153742527,1.6554915800395895,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.016225642358286177,0.22499999999999998,11.928969151913368,-0.04906210312556547,1.5250592650041028,0.999571000235568,-0.028565849158390225,-0.006464618029193139,-0.0001283108069323796,0.05858479016711582,-0.003364148662688018,0.03812603363622118,-0.911157493807609,-0.3200268146351803,-0.03314468957530691,0.015231942123837413,-0.11651559011089355,0.5151661704057556,-0.801299206701934,1023.2846906583193,1043.6876472425552,1058.422685351924,1041.5393878214418,1.636134846041298,1.7020300658188792,1.7504286782943694,1.6950305787936826,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.01667513818273067,0.24999999999999997,11.92884810452187,-0.04793995560230207,1.50205701184264,0.9994533039599627,-0.032462393324356076,-0.00626728398341378,8.587572753774415e-05,0.06613574948851615,-0.006318825622193058,0.05198635478991997,-0.9282774145791227,-0.3013154430856654,0.057999466569519445,0.022077165485441277,-0.1154940883765405,0.5979439451911299,-0.6117604304305928,1043.6637601501884,1060.2254045197903,1058.551107799395,1049.325111186877,1.7019521572908956,1.7563964615720362,1.7508534763937993,1.7204667065916441,0.0,0.0,0.0,0.0
10,0.0,0.0,-0.01710841737318966,0.27499999999999997,11.928655324604307,-0.046446000350466386,1.4786790814597337,0.9993365443295666,-0.036055408077390924,-0.005137345301099861,0.00029393718770518785,0.07285524320881154,-0.009026405989769264,0.0678457034497656,-0.9414039807442868,-0.272512644099697,0.11629515182680308,0.01974002556540123,-0.0963096895911455,0.6745091514014523,-0.4710426005592705,1057.9013809475034,1070.0505582685587,1059.8389167918774,1057.1103152641192,1.7487048273714167,1.7891004983847993,1.7551161641041815,1.746090551230381,0.0,0.0,0.0,0.0
11,0.0,0.0,-0.017476023768538265,0.3,11.928402035465973,-0.04453271664916831,1.4550082128148822,0.9992252697991212,-0.03919469625221727,-0.0035299999998459654,0.00041842630295160885,0.07872700300389741,-0.011115434158383463,0.08548743690127832,-0.9519547050615347,-0.22643148289008916,0.1325731792098309,0.01127256567630359,-0.06693260191948547,0.7397063469822479,-0.3918724039215533,1068.0007293872914,1075.628114772684,1055.7799572747576,1064.3596883934854,1.7822525280931913,1.8078002054832558,1.741698457430077,1.7701210890119516,0.0,0.0,0.0,0.0
12,0.0,0.0,-0.017748177402594087,0.325,11.928105907347755,-0.0421591088759645,1.4310964348746413,0.9991295940484721,-0.04166559681596249,-0.00196212382262076,0.0004270932096474426,0.08344775315610155,-0.012452578979212798,0.10461918082866349,-0.9607285405650944,-0.1686194196633431,0.11418569537621891,0.0017184579976671501,-0.03764092231540585,0.7920969034857989,-0.3258266679364148,1072.7166432541235,1076.6970022269984,1058.3509526045746,1071.7607658059549,1.7980268732281692,1.8113949331512567,1.750191421846709,1.7948239256415714,0.0,0.0,0.0,0.0
13,0.0,0.0,-0.017921407087860358,0.35000000000000003,11.927785075486065,-0.03929203026374488,1.4069853517472501,0.9990556566513744,-0.04344140605373701,-0.000715550427654228,0.0003565677371545761,0.08692195885476499,-0.013114961150099391,0.12491075619273087,-0.9679143619202407,-0.11812352460528013,0.0858014380266592,-0.003089221337143335,-0.013992434146542752,0.8314662311001181,-0.26368828003818123,1073.815449022204,1075.7102211661197,1066.7893583672771,1077.9058988008023,1.801712271749667,1.8080762072315306,1.778211810503627,1.8154648218059828,0.0,0.0,0.0,0.0
14,0.0,0.0,-0.018010280747898802,0.37500000000000006,11.927454524902302,-0.03590628125255286,1.3827141715369877,0.9989996577869219,-0.044716463776188764,0.00020928794311550947,0.00027893999844075403,0.0894637393644073,-0.013254807361579822,0.1460737528549927,-0.9735314737317086,-0.09042217231006751,0.06445264693841458,-0.0019137932170856947,0.003792429465086122,0.8616987997701492,-0.2003957686859259,1075.5482466298745,1075.2434155195351,1076.481870563517,1081.668460052816,1.8075317478583615,1.8065073143556636,1.8106711464719272,1.8281611424480746,0.0,0.0,0.0,0.0
15,0.0,0.0,-0.018033134179881075,0.4000000000000001,11.927125663285205,-0.031982554274339,1.3583210204600995,0.9989499959573604,-0.04580344201046676,0.0009424678167559807,0.00024906063063601975,0.09165835636545126,-0.012995033836141843,0.1679307132929687,-0.9777086294353432,-0.08700601468245128,0.05487509015186778,0.002590298044647527,0.01804501613267373,0.8877395123890867,-0.14643393018533502,1078.2784904233038,1076.7609992364735,1083.1619263434504,1083.2538118594548,1.8167201148552496,1.811610271920877,1.833212934212276,1.8335239733228712,0.0,0.0,0.0,0.0
