,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.01635034367880726,0.025,18.611465585967547,-0.12909109470499242,1.560261067365789,0.9999999989067456,-4.450836568410565e-05,1.433175877459786e-05,3.3894812412912744e-07,9.351778228454978e-05,1.147963049325348e-07,3.5650870914751945e-07,-0.23306616478258183,-0.0120477818167516,0.003879399875110727,9.133506109706448e-05,3.081891408483395e-05,9.571059025277301e-05,-8.731402359941043,363.0841557000865,355.5321391503336,367.9538185784347,351.90995706833644,0.20598743795048544,0.19750762769451236,0.21154987327785807,0.19350368993709094,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.016930153008115567,0.05,18.611465641416835,-0.12909092251938795,1.5519377181062277,0.9999998517212925,-0.0005183229242013079,0.00016695157207406193,5.090377299712485e-06,0.0010890941381862663,7.721857481476826e-06,2.3977010903269313e-05,-0.425352782163816,-0.07353356879158113,0.023690827300583105,0.0008167414432641164,0.0009653295857779486,0.0029970438460909126,-6.91550888754055,596.0519850486698,581.1052669963785,606.5966405623075,574.8780568642245,0.5551296424910337,0.5276376342378711,0.5749447893922137,0.5163897398276448,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.017604752741411364,0.07500000000000001,18.61146648982674,-0.12908828870348799,1.5393711214185768,0.9999976264450164,-0.00207365755504735,0.0006681947786053565,2.375743594279012e-05,0.0043573145067467775,8.041021368095346e-05,0.0002496027060495781,-0.5732021958818998,-0.1795440392884218,0.057871858194550256,0.0022275742607763584,0.006118763993656539,0.018990351736145102,-5.227716878447808,748.8074141252665,733.0359109292046,760.0876149945825,726.5861188755192,0.8761256848149691,0.839608144503429,0.902720807736503,0.8248981583753363,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.01824246207742168,0.1,18.611471358823774,-0.12907283292507887,1.52359595144795,0.9999869185631549,-0.0049589826509907654,0.001252700069808913,4.4001916048852585e-05,0.010229563926085906,0.0003478938901225563,0.0011484119594516926,-0.6833789971751171,-0.27587038440745787,0.013926218837332166,-0.00021006097752262746,0.014890093498379081,0.058955373589240065,-3.862598074218626,866.9075577412166,831.4753856350032,838.9806592239943,845.0266709785446,1.1742801487392645,1.080251642411593,1.0998413395354116,1.1157502012058327,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.018822089158051676,0.125,18.611484862975217,-0.12901991772402094,1.5054503599385693,0.9999605532366962,-0.008858239112594092,0.0006507585325629389,9.149693698711875e-06,0.01776445457357301,0.000713692642822795,0.0033488466674093478,-0.7641297157417637,-0.34429037091893305,-0.11759458369687789,-0.007170205449103128,0.009095915153170164,0.12383069663980228,-2.8178544093198887,941.3838471551896,902.8693174049454,902.2411166266884,921.2010226817205,1.3847125397354014,1.2737257530424575,1.2719538971896118,1.3259738634957692,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.019312967964094437,0.15,18.611503305746833,-0.1288897446588413,1.4855708943792911,0.9999094141089254,-0.013392592168268243,-0.0013400939496117457,-7.873732259984522e-05,0.026919756103512143,0.0006390050658959846,0.007406256026711884,-0.8232935295897721,-0.37305314893074115,-0.17653502186655873,-0.008519007644986334,-0.02071033793663279,0.20713901620021077,-2.0754195390093964,963.0913322010864,962.4554618403566,967.3598515117425,965.664653893869,1.4493093343644605,1.4473961853424997,1.4621847783918431,1.4570646148371196,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.019702128063436193,0.175,18.61150953931033,-0.1286311136918604,1.4644164916663411,0.9998329414034648,-0.017974399976746866,-0.003315478436549335,-0.00013353916465191234,0.03655727887367498,-0.0002841624224740299,0.013656439199887491,-0.8669223299458283,-0.35268607131634716,-0.1277724667891808,-0.0028563572395505173,-0.05484396601189552,0.297551624824357,-1.5338572332917373,983.6075254506436,1003.8025344136046,1005.9990109517263,998.4859706309329,1.5117146660852148,1.5744276802783301,1.5813254054292387,1.5577941733500071,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.020107085732725256,0.19999999999999998,18.61148288170773,-0.1281882595566073,1.4423193944382973,0.9997478970763656,-0.022021112228486985,-0.0043814951182463814,-0.00012412950464643448,0.044909313986005416,-0.001939091733416409,0.022120645572237477,-0.899308856807655,-0.2887162375841323,-0.04135341214781575,0.0031732528954383807,-0.07592193233212784,0.381826436828604,-1.143817293964048,1004.3859642218581,1032.3455743030222,1026.0282835182456,1022.7954779183858,1.5762583889148072,1.6652381099459603,1.6449200954291572,1.634570810761565,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.02053403295115001,0.22499999999999998,18.61140991531309,-0.12750882124370885,1.4195199166074097,0.9996753282025227,-0.02510236656692941,-0.004370761367832805,-7.629537223186729e-05,0.0509655927759709,-0.003911018742267946,0.032516456266757816,-0.9235215597338882,-0.20326542790210528,0.03991451546265761,0.0061933828234570125,-0.07827247332365549,0.4497413342391897,-0.8572990385094226,1024.3859724120466,1050.318692383091,1038.8143997695472,1039.7054512747745,1.6396584305571729,1.723726387802895,1.68617273655374,1.689066633927238,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.020930244525626956,0.24999999999999997,18.61128854667395,-0.12655011770979352,1.3961943662258514,0.9996255608988315,-0.02714141345216668,-0.003475761649193141,-2.7467674959052123e-05,0.054732958518038034,-0.005740629016494167,0.044380173533786885,-0.9416807041687116,-0.12634600295266293,0.09862456992526801,0.006333112319360571,-0.06375643723575734,0.49796777422984456,-0.6433598486945353,1042.085055943852,1060.3042872870283,1049.1713496522395,1051.5174559334646,1.6968071154289,1.7566578297053288,1.7199625306863071,1.7276633253646005,0.0,0.0,0.0,0.0
10,0.0,0.0,-0.02125443885266623,0.27499999999999997,18.611127184609042,-0.12528152854778496,1.3724731881402747,0.9995972539478312,-0.02830599900385875,-0.0020249246302957795,-7.684367699337039e-07,0.05676429080618099,-0.007061932637914514,0.05723277570061787,-0.955407410611929,-0.06132155122825452,0.12842823749559398,0.004748344679550159,-0.037779033861635114,0.5281109377743881,-0.48926873016770855,1054.7736392472439,1066.7869287999656,1055.3407299995345,1061.6451204939358,1.7383798354979532,1.7782037109095803,1.740249590487913,1.7611034864076227,0.0,0.0,0.0,0.0
11,0.0,0.0,-0.02147591686448441,0.3,18.610941506460463,-0.1236837465322101,1.3484515416389122,0.9995872832977363,-0.028724950087993,-0.0003745788386335808,-1.6084428148609861e-06,0.05746269003614236,-0.007665349955792269,0.07065069091676372,-0.9658687841621139,-0.008287828982575922,0.13177504059881917,0.002805971988783851,-0.007074796493471811,0.5426047589284132,-0.37346213036549614,1064.3534289597887,1070.1509839946675,1061.2474687395193,1069.1607788576496,1.770100269127222,1.7894363332600078,1.7597844491443606,1.7861263530666753,0.0,0.0,0.0,0.0
12,0.0,0.0,-0.02158197859374008,0.325,18.610750382415254,-0.12174725297379117,1.3242003815851862,0.9995910893995136,-0.028570132810039606,0.0011836630092753291,-2.1123229817196392e-05,0.05719708022536734,-0.007501121365113784,0.08427791566047137,-0.9738834865080025,0.030907254872038346,0.11477194585724836,0.001357365027970575,0.02257542868552859,0.5446259732529141,-0.28689891067722684,1071.2829581527938,1072.246027328532,1065.987545719764,1074.8923771645573,1.7932239614075698,1.7964495797817905,1.7755397611691701,1.8053279537948086,0.0,0.0,0.0,0.0
13,0.0,0.0,-0.021577322953744635,0.35000000000000003,18.61057224936634,-0.11947037126189582,1.2997731488139987,0.9996042914298585,-0.028022003795783842,0.002454740143307135,-4.592502961711741e-05,0.05626605479898495,-0.006646785942893182,0.09784510997985492,-0.9800305811484967,0.05388613931745268,0.08801995052851669,0.0007525538021198067,0.04714751685705649,0.5379266089706387,-0.21966776656544873,1076.18569435773,1073.7899733853583,1071.2580555810057,1078.1709536063572,1.8096749310208808,1.8016267836462785,1.7931405933878217,1.8163577695830047,0.0,0.0,0.0,0.0
14,0.0,0.0,-0.02147805467215816,0.37500000000000006,18.61042261980561,-0.11685686146964117,1.2752120906956255,0.9996203427328151,-0.027340248401739636,0.0034172028871672926,-6.274144188400691e-05,0.05511292579058525,-0.005244953902415807,0.1111936203511161,-0.9846214668820448,0.05033147011837506,0.06822652139800366,0.0013385037907750349,0.06603306941918143,0.5280459723636692,-0.16059018796447688,1079.8586382431472,1075.2022343370938,1078.711605715366,1078.727195427604,1.822048589377217,1.8063689406970198,1.8181798625886214,1.818232416219318,0.0,0.0,0.0,0.0
15,0.0,0.0,-0.021265698473219245,0.4000000000000001,18.61031384945686,-0.11391072801458264,1.250588473323563,0.999631924307413,-0.026803154003268083,0.004195578174786594,-6.296598338755901e-05,0.05426573809876185,-0.003384206928548656,0.12451627786243721,-0.9840963353989567,0.03608202208910242,0.05706674146789889,0.00227211325579584,0.083563093606806,0.5336169128645054,0.13687281124366812,1095.8504575930497,1092.4756204434418,1095.2292709403534,1094.8349861734837,1.8764142717392345,1.8648746652894679,1.8742875707295212,1.8729383189588145,0.0,0.0,0.0,0.0
16,0.0,0.0,-0.020910281145185405,0.4250000000000001,18.610257068285687,-0.11062883254717967,1.2260847926691791,0.9996397090740541,-0.026401255463360973,0.004839743705466492,-5.131436703121976e-05,0.05368882533527153,-0.0010894711308629538,0.1380844721515728,-0.974639485818307,0.03003334023950732,0.0452751274109898,0.0024660751444653723,0.10021333444041396,0.5465149483315863,0.5324784788132089,1117.431421317418,1115.090643007284,1115.0703389965395,1116.9779722026528,1.9510477537210038,1.9428822649633735,1.9428115120725924,1.949464620553436,0.0,0.0,0.0,0.0
17,0.0,0.0,-0.0204227568257842,0.4500000000000001,18.610262710136098,-0.10700355183797366,1.2019438696529505,0.9996475028615007,-0.026010776178038823,0.0053205370654837054,-3.782481839429938e-05,0.05310496276546779,0.0016001306962803085,0.15198996750843083,-0.9550001085600431,0.033714315227330476,0.03154024788710585,0.0019570141792881524,0.11457516340224715,0.5600214141883818,0.9472785932707861,1139.2620316666168,1138.0608157001295,1136.3873716548421,1139.4663807916497,2.0280253929410326,2.023751025625814,2.017803814116124,2.0287529909312076,0.0,0.0,0.0,0.0
18,0.0,0.0,-0.019997772178205916,0.47500000000000014,18.61033980571409,-0.1030267753815575,1.1784201792341498,0.9996573155908098,-0.02556284458295515,0.005638401793455185,-2.8068120365023876e-05,0.05236056447288899,0.0046137730405621585,0.16619108706910934,-0.9253555744418573,0.0369869543183901,0.019852680965804236,0.0013329375461497942,0.1258219312980228,0.5703632513064846,1.3380976936996607,1159.7914331426746,1158.3411250377605,1157.6514423018739,1159.3008079167828,2.1017736056668594,2.0965203966442894,2.09402458011285,2.099995760081031,0.0,0.0,0.0,0.0
19,0.0,0.0,-0.01948606879500318,0.5000000000000001,18.610495459025806,-0.09869223834608226,1.155752493197805,0.999667824474589,-0.025104144269970187,0.005832853344427085,-2.1738842479714966e-05,0.05155142525622209,0.007872421679168632,0.18059657624962047,-0.886722354237059,0.03591315184190376,0.011802445829685758,0.0009364921592214836,0.1341171059040168,0.5771725907186629,1.6775650619756348,1177.059522251797,1175.7507223405603,1175.7885082215198,1176.4505733623416,2.1648259786387865,2.16001441426904,2.1601532521323454,2.1625866231105944,0.0,0.0,0.0,0.0
20,0.0,0.0,-0.018913468364910663,0.5250000000000001,18.610734909609626,-0.09399592860620673,1.1341477372205633,0.9996784526290685,-0.024649471909109027,0.00594933675302048,-1.6611815557220794e-05,0.050719973698137716,0.011307799879819475,0.19511879758550882,-0.8405719782753401,0.03791848774318458,0.007369044242803871,0.000817054627226784,0.14007345857392398,0.5803143070685676,1.953424293930782,1190.2096386478793,1190.370593904111,1189.7451984388688,1190.7971215000302,2.2134670775687644,2.214065784281734,2.211739948998055,2.215652734346195,0.0,0.0,0.0,0.0
21,0.0,0.0,-0.01830519310114506,0.5500000000000002,18.611061915009945,-0.08893617044385184,1.113773945856072,0.9996904900970112,-0.024136911846101176,0.006027716810968346,-1.123289424827694e-05,0.04976149573757275,0.014870388918634198,0.20965277750621122,-0.7884958274627172,0.04451915295631051,0.005411307512673323,0.0008526629738775048,0.14447160985558363,0.5784830217711758,2.1656741097322616,1200.5160748629162,1201.3112358793942,1200.391474388975,1201.5610555983537,2.251967404136273,2.254951570286826,2.251499969088434,2.255889528618957,0.0,0.0,0.0,0.0
22,0.0,0.0,-0.017683300400613416,0.5750000000000002,18.611479213817912,-0.08351429232282602,1.0947596370245576,0.9997044979151889,-0.023535097784060006,0.006084076789626538,-5.482043989995603e-06,0.0486223507869452,0.018526417955643353,0.22406615762279586,-0.7320565460776218,0.05155570006779137,0.0033861328915405966,0.0008474294339898723,0.14764579546263318,0.5711268478418877,2.3161730729600816,1208.234309587981,1208.6920022738464,1207.8174896551052,1208.9995425527059,2.281016720740645,2.282745197413527,2.2794431696028807,2.2839069911649346,0.0,0.0,0.0,0.0
23,0.0,0.0,-0.017066181515084433,0.6000000000000002,18.611988747073777,-0.07773498403125839,1.0771951676980938,0.9997201689594003,-0.022853242813407375,0.006108442408499492,-2.0460321145759943e-07,0.047315459837539764,0.0222433185184837,0.2382271696313352,-0.6727354973834854,0.05730817394367789,0.00035699992689006735,0.0007399448949670291,0.14936261872787515,0.558803237294756,2.4090430304601487,1213.0081855372837,1213.168496161398,1212.3849490975558,1213.5093756335543,2.299077461461838,2.2996851917342704,2.296715563547143,2.3009777172328216,0.0,0.0,0.0,0.0
