,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.04023072693763013,0.025,1.5103520331700626,0.06613572865486067,0.6743120301559278,0.9999999997745327,-2.123498710781229e-05,-1.0032603171869586e-07,-1.5534798878097256e-09,4.247044779916405e-05,-3.334464432536386e-09,7.057721062638114e-07,-0.19496183641157624,-0.005748103039673781,-2.715726902844127e-05,-4.186246479586584e-07,-8.951984875375268e-07,0.00018947758888483956,-5.34515182974004,734.0508950339814,731.2724128143788,734.0347406462262,731.2855026379318,0.8419348488073086,0.8355732361795234,0.8418977919970926,0.8356031500773449,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.04041792849102874,0.05,1.510352031742761,0.0661360307481949,0.6685027586577709,0.999999969910204,-0.00024531254999339444,-1.1590985458092154e-06,-2.274769244937566e-08,0.0004906305816264955,-1.9320231329790052e-07,4.089116547977291e-05,-0.24676056262510987,-0.034553947875134904,-0.00016327719133123607,-3.590686091427883e-06,-2.344175236940123e-05,0.0049612552416073916,0.30550961966329027,1105.9370717731406,1100.1177346527568,1105.9012021051108,1100.1431156461545,1.9111156686331054,1.891056360226027,1.9109917014117033,1.8911436189641666,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.040200594288734244,0.07500000000000001,1.5103520123652696,0.06614013171807401,0.6629231742157302,0.9999994932265159,-0.0010067393223080203,-4.757605520163164e-06,-1.163454282185133e-07,0.002013501467920144,-1.7744213177729689e-06,0.0003755170600043886,-0.18529413064811937,-0.09120135223185646,-0.0004310657040588063,-1.2308441027975026e-05,-0.0001303825278693967,0.027590444167965338,3.8962531592566343,1288.1120497576037,1279.9254419982346,1288.0585989887456,1279.9581780570297,2.592587523010134,2.5597378172797285,2.592372366384076,2.5598687574056753,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.03994914003036541,0.1,1.5103520528709469,0.06616238025592644,0.6597578471965535,0.999996134039123,-0.002776299718481179,0.0001543592305042955,1.5489022298259143e-05,0.005561182185538175,2.0873602623159315e-05,0.0016337595937732893,-0.060898686000194865,-0.2028652197193496,0.034998493262114266,0.003396177021911443,0.004778140681974258,0.0859634933508488,5.674873739181351,1366.5750341336516,1358.1139011216278,1378.9728292361606,1355.4951987504342,2.9180525292220496,2.8820302165700533,2.9712388090964987,2.8709267249470805,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.03997225752473641,0.125,1.5103558465756557,0.06623878476037821,0.6600761739860193,0.9999803199755438,-0.006193976397060565,0.0009929854218669548,9.109310379960196e-05,0.012546215340547128,0.00038789501943819587,0.004927556913771933,0.08823699244042758,-0.34304112505147666,0.10041162857766835,0.008930213994160682,0.03167363131485802,0.19768682224212283,6.150214698190158,1386.7634811757732,1379.9119509417744,1399.986506816006,1375.8488060371828,3.0049062971142555,2.9752871920037287,3.062484086773329,2.9577915467966496,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.04031887096347233,0.15,1.5103793032141948,0.06643617299316333,0.6641591428308284,0.9999350804960162,-0.01111049342158593,0.00251949775686729,0.00020942876510153538,0.02278565764997382,0.0016815922646781997,0.011477779839652553,0.23715588790345576,-0.4298847245867015,0.13484802934175297,0.009563297276303716,0.07875274404906582,0.34762179009053495,5.833461941281664,1375.1311406046825,1370.7719319490186,1374.6630653577165,1367.2591413306259,2.9547066858417836,2.9360033530627376,2.952695547209629,2.9209748135465605,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.04087507083434463,0.175,1.510450039523743,0.06684435500256952,0.6718163009597881,0.9998551912066341,-0.016495424532420113,0.004172314205292377,0.0002989662402712769,0.03403146654457701,0.004169766962219818,0.02178799180086444,0.37280401864933355,-0.4145667706340284,0.12385585244430096,0.005053855018431573,0.12486372046666418,0.494275757421814,5.167968997235802,1343.3783410055835,1346.9231156197043,1335.034985125027,1345.306184370519,2.8198293387051283,2.8347303489893014,2.7849117289859615,2.8279284568369993,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.041514683356912066,0.19999999999999998,1.5105961490460413,0.06755279280210799,0.6826442552394175,0.9997608860756123,-0.02116321742324221,0.005493902990280061,0.00032547125341539026,0.04373286833335923,0.007652624373357188,0.03534531234707206,0.490480204685083,-0.32488952331412796,0.08451608454961061,-0.0003040030701861189,0.15619016348822987,0.6024708790908256,4.415904731691727,1307.6732136961232,1314.3182500613977,1296.7543492917005,1316.2249225277874,2.671927048044311,2.6991512260836346,2.627492998341379,2.7069881867996517,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.042151339915675524,0.22499999999999998,1.5108373428724062,0.06862942862370063,0.6961819739095507,0.999680008962308,-0.02451707229942924,0.006221171153449284,0.00029979403546996457,0.050593529028811625,0.011696200494305708,0.051045669369909834,0.5896668601410859,-0.2110717621351974,0.030985875374551133,-0.003938159886851842,0.1678253687138818,0.6622175483951092,3.6846427590474917,1272.8806647916842,1279.3583890878833,1262.5607660743547,1284.6205872407577,2.531637499329922,2.5574702082509426,2.4907533318604202,2.5785520135680278,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.04273724099012944,0.24999999999999997,1.5111815929335701,0.07011320108407393,0.7119803873585107,0.9996308127026277,-0.0264180615294171,0.006345066979864331,0.00025386124808081205,0.0543453974145746,0.01582632925381177,0.06773739049221687,0.6716005459664913,-0.09334519558552908,-0.0056166773506183465,-0.004234092121764041,0.16279019042655365,0.6785453888644598,3.020845964586817,1236.9066601544134,1248.3728551540098,1234.7546957209554,1252.853526279667,2.3905619179103055,2.435088637886178,2.3822509769417226,2.4526000919846394,0.0,0.0,0.0,0.0
