,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.04096368587163804,0.025,9.052923753703542,0.00674449052281261,0.7941933193833921,0.9999999994656105,-2.991700206139901e-05,1.3166414089988961e-05,6.306005126531742e-07,6.537221106143116e-05,3.8438524877850733e-07,8.73408595483529e-07,-0.20106641344695556,-0.008098493096850559,0.003564127650142336,0.00016993848480333516,0.00010319682101558148,0.00023448638076496917,-5.887652592904627,687.3892902076686,685.28125566474,690.1047390140711,683.90457637054,0.7382979517953648,0.7337765804372903,0.7441425880202416,0.7308313361799679,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.041133070219880115,0.05,9.052923919255464,0.006744866629938695,0.7879863737561769,0.9999999296075216,-0.00034329843385423576,0.0001511584629089203,9.069536545113683e-06,0.0007502071772645622,2.2423731523043832e-05,5.093785901382434e-05,-0.274795400021085,-0.048174568924174946,0.021218691324174182,0.0014214032835544288,0.0027196203309656896,0.006176725684775629,-0.8104917948738795,1041.4310781953002,1037.1131044144304,1047.8251308319925,1035.117108340505,1.6946780648421713,1.6806542747604742,1.7155515058799218,1.6741914285009294,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.041051713477356505,0.07500000000000001,9.05292598777366,0.006750215022399928,0.7813741470475215,0.9999986309218416,-0.0016290337642660925,0.0002888259480051908,-3.1352979871175126e-05,0.0033088813400998216,0.00016696519206487305,0.0005106895486761768,-0.23927618239256365,-0.1764606109470843,-0.016105898187166408,-0.011942465282521844,0.007354010312513153,0.04147046510305178,2.921965329339681,1265.9050962468789,1232.1432068063334,1231.315246686129,1220.2956087918062,2.503966056445398,2.3721847781398355,2.3689977873969,2.3267849057273353,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.04085535548847677,0.1,9.052931408194057,0.006783696164513607,0.7765720923543737,0.9999872075924314,-0.0050185351586354895,-0.0005343234675492796,-0.00033683049909962435,0.010093842275365012,0.00018091117491096613,0.002586543302082061,-0.13734961930274622,-0.36827424746999676,-0.12094705528320768,-0.037430036327903524,-0.015589159271648017,0.14688827436248958,4.82689348235264,1357.7175530090212,1319.0019724733763,1319.112524333766,1311.4291302114311,2.880348294965489,2.718422967651252,2.718878674794929,2.6872977796936093,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.04078875692765128,0.125,9.052926285994577,0.006908517702520039,0.7747091128928977,0.9999399163381238,-0.010637629103110944,-0.0025051396832342313,-0.0008537188872123401,0.02185768816389026,-0.0008348744087270271,0.008106418490048875,-0.009956298179088635,-0.5170396324143041,-0.17818360727822458,-0.04060869627621378,-0.0752600457566333,0.320805666744786,5.266487600133814,1349.418326982688,1333.9443209481701,1357.4385796562308,1346.4879986257063,2.845242906075999,2.78036328976061,2.879164752973829,2.832899152975751,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.04107484213601985,0.15,9.052876340722788,0.007228556584758085,0.7760724793889269,0.9998359073105719,-0.017507928182969455,-0.004491252776037011,-0.0012081190699521178,0.03615159660923049,-0.0034049702682813054,0.018317799232821428,0.11809540282720242,-0.5649214209840648,-0.12197470676979022,-0.0128629709179116,-0.13270187428824887,0.5199114705874021,5.029421774847222,1313.2435106977387,1326.230129876408,1359.8002189604838,1346.2157862204856,2.6947387513713448,2.748298628924853,2.8891916721912616,2.831753844078435,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.041662072408838846,0.175,9.052747577138145,0.00786373155506398,0.7805075744776966,0.9996930705298224,-0.024191200339224093,-0.005211347111982286,-0.0011800093566325435,0.04949736774272622,-0.006968671465407437,0.03320364325595971,0.23425188613534875,-0.4830161296309099,0.012685408704426762,0.0185449414998062,-0.1474255654335592,0.6882984892537569,4.40294189566203,1277.3322329119915,1314.5357137789572,1322.6190764876185,1318.3910402143813,2.549375946639078,2.7000444892166926,2.733352893643374,2.7159053252172534,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.04237053395535091,0.19999999999999998,9.052529876472477,0.008917698052129218,0.7876383508244214,0.9995642284122566,-0.029221179264905826,-0.004084953508335851,-0.0008883219085299402,0.05901921407400493,-0.010303410511825506,0.051551748265316784,0.333412952415597,-0.31474189359464955,0.16360962657765366,0.03395623492074017,-0.10971261902272124,0.7899341567084048,3.6905377414604477,1249.9297686093591,1293.1945919005252,1277.778073291915,1280.5261710414177,2.4411662874746414,2.613087186313252,2.5511559269346984,2.5621411911931595,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.042988264410945755,0.22499999999999998,9.05224455279287,0.010455222292018103,0.7970241401329751,0.9994857492422946,-0.03203887718207027,-0.001203523848558936,-0.0005467548147958321,0.0641339389993932,-0.01220378034886313,0.07159285436199847,0.41462143986818,-0.1406132101463645,0.2887347015625802,0.034430923436884316,-0.030352501992340065,0.8199681095653124,2.9698551094140626,1224.9665407283946,1260.9839828318202,1236.4856627346098,1241.8183716254691,2.34463148992171,2.484535927020809,2.3889348765861076,2.4095852828995543,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.04333908230195103,0.24999999999999997,9.051938689265718,0.01249754746816978,0.8082139283396033,0.9994522299762378,-0.03296946033264754,0.002858283521286191,-0.0002913695441467875,0.06619834201000842,-0.0118570518748295,0.09170871988640439,0.47771080214966516,-0.020370746738050543,0.3458236730896387,0.026805878292416766,0.0692288515690776,0.7958381053725573,2.243191934679089,1202.6134900694071,1217.7078992170427,1196.3003203734818,1204.8842434879998,2.2598430782939802,2.316927196587461,2.236179073279442,2.268385126234212,0.0,0.0,0.0,0.0
