,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.042062065362082866,0.025,17.705794810617274,-0.06562120711431052,0.8216698035377237,0.9999999965352059,-4.850371980162341e-05,6.765313705155978e-05,1.745699750994328e-07,0.0001664879308171455,1.8948562304445243e-06,1.3585117785144327e-06,-0.20286394680386788,-0.013126083774610704,0.01830829801713337,4.6995928568015034e-05,0.0005086438755773134,0.000364670881351384,-6.0473956517727405,670.503162536701,674.3668410791497,681.3740347317922,663.7685723694929,0.7024700327821102,0.7105891242462983,0.7254329877130946,0.6884295643040304,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.04224225577911328,0.05,17.70579562619648,-0.06562062241711326,0.8153421594668719,0.9999995465404355,-0.0005548383315154358,0.0007739943643905499,2.4643959503268272e-06,0.0019046397290520066,0.0001104069948113752,7.914965171286547e-05,-0.2834612224218117,-0.07762523627000145,0.10829472014429173,0.00038277197102223935,0.013371568563725261,0.009585466955457943,-1.1685694076841457,1015.2376286046795,1023.0627723489978,1037.433955320598,1001.8114990067886,1.6105030545244436,1.6354252704736227,1.681694321129126,1.5681881415628824,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.042206198990943765,0.07500000000000001,17.705805999131464,-0.06561264999170285,0.8083403629508041,0.9999954763029562,-0.0022665896196581337,0.0019773508160529033,5.373088164402032e-06,0.006015769955261648,0.000870508400334391,0.0007320720697423609,-0.26359660667604046,-0.20520205977325864,0.02804869633622481,-0.0005091279778268654,0.04713059644574655,0.05402525363708196,2.1109228618326554,1224.5798390772425,1171.6861868252943,1189.634138759419,1203.3348431084237,2.3431514009110304,2.1451060157880715,2.2113270477056144,2.2625548948224674,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.04202575246140423,0.1,17.705842709914748,-0.06556930056934977,0.802650672268519,0.9999824078725628,-0.005850425986285045,0.0009779879458276226,-8.651331941676532e-07,0.011863280707728019,0.0019956565905925932,0.0031579239413725858,-0.18478520898538778,-0.37014414628428605,-0.1819998799910955,-0.002055010346212043,0.02667042432614184,0.15954441372276457,3.8279641277391416,1304.8331632700385,1257.7221223482832,1277.1705952397913,1283.2743915020267,2.6603336819228707,2.4716987651602866,2.5487307752258626,2.5731505480197567,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.041809453573159835,0.125,17.705894666672574,-0.0654266481095095,0.7993202290185367,0.9999337160551056,-0.01139635953541037,-0.0016390474543535817,-3.001590297919696e-06,0.023027752415279643,0.0018503270046066516,0.008930386089152555,-0.07905758294665795,-0.5066608664529837,-0.18737943095333126,-0.0008839413499775593,-0.04685844392001865,0.3258154907511489,4.485269200468423,1308.632261107782,1312.0750608249607,1326.9754922906925,1298.1505113500448,2.6758476672985387,2.689945632086898,2.751388672038504,2.6331538713444758,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.041809201309365225,0.15,17.705921639982737,-0.0650847701077336,0.7987475778727431,0.999831853018277,-0.018133407614962335,-0.002728588215346102,4.965800441529793e-06,0.03667715167092478,0.0001580266591888263,0.01921598645510257,0.03329760827011723,-0.5537962568842124,0.03879827675694859,0.0026214377782950798,-0.07810685782574686,0.5190580522907983,4.49839446765939,1290.8596516681823,1330.0059992693457,1333.3833477345722,1294.642145196995,2.6036595344864946,2.7639701006705324,2.778025289070118,2.6189404431001835,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.04207653644847079,0.175,17.705905055929563,-0.06442680033553763,0.8009368226428472,0.999693857133153,-0.02474186785757078,-0.00017866883571625669,-7.91232158721922e-06,0.04949007636955359,-0.0012092748861695886,0.034142099623890546,0.14048107521157818,-0.48486462310646344,0.37827776036494276,0.00632904865683056,-0.004987082408456032,0.6913635898958007,4.152097895586941,1262.844256231258,1326.244043775697,1315.523158997827,1281.3597869368505,2.4918719842764774,2.748356295765727,2.704102419881661,2.5654781582658335,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.04234326179269652,0.19999999999999998,17.705887283552823,-0.06334718544150712,0.8056710294911809,0.999531113090864,-0.029887222704805764,0.006655861519093174,-8.596377480613039e-05,0.061248337708765685,0.0005258971304896874,0.052707181945872476,0.23616568148049696,-0.3290835178905543,0.701444767147123,0.009110205607546929,0.17905431634984906,0.8036927881300904,3.6201656764962244,1239.5843574093635,1301.3742304114164,1281.8270437752649,1265.2499638935649,2.400923459423192,2.6462480204895678,2.5673495386375977,2.5013750175091576,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.04239228755479535,0.22499999999999998,17.705977343108966,-0.06177524086777061,0.8126198695705026,0.999319614104962,-0.03281519994304331,0.016834750418679812,-0.0002503919904104574,0.07377976344051392,0.007715763547338512,0.07322875874286446,0.31733965022864885,-0.13845863483623358,0.9015119275232919,0.010851511355180551,0.4325767008866043,0.8426817834867224,3.008643657391003,1220.9387784520445,1263.8824540129146,1240.9470007800023,1247.5650611496549,2.32923826510047,2.495970857715034,2.406204908176972,2.4319382752733967,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.04216722001469315,0.24999999999999997,17.70632781605937,-0.05968454065554285,0.8214034238827984,0.999042955780918,-0.03332500554816906,0.028326347871257523,-0.000484278863847962,0.08750220572615754,0.02140135857559775,0.0939275557693994,0.38284496229626025,0.05347040240376621,0.901587305462359,0.011196149102858034,0.6923435895365654,0.8137195317818394,2.372202551150245,1208.0249237299327,1217.9784527223565,1193.3683902314226,1231.632482946647,2.2802261931838683,2.317956872773163,2.2252315101990523,2.370218642598174,0.0,0.0,0.0,0.0
