,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.05169558233747837,0.025,10.697592544594269,-0.22874674720443214,1.643420318116469,0.9999999991012386,-4.0538668226656236e-05,1.2409618790422359e-05,3.752373950717106e-07,8.479109019507799e-05,9.94146696796834e-08,3.2475930056039266e-07,-0.23306428722174655,-0.010973433280142891,0.003359162696602407,0.00010111704195121753,2.6689694539173405e-05,8.718770018768968e-05,-8.73123549307822,362.8365805259879,355.76620718093596,367.22372611605385,352.8043386467538,0.20570662157062627,0.19776777542467905,0.21071119336957822,0.19448852174728845,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.052440246507704,0.05,10.697592591826957,-0.22874659292230246,1.6350969617455642,0.9999998879360519,-0.0004526506754081978,0.00013860162855070527,4.983809308026402e-06,0.0009467904987681009,6.517167809484756e-06,2.1286676450954095e-05,-0.4253592092071333,-0.06253152660516699,0.019150934847107316,0.0007562632345549327,0.0008011947832867658,0.0026166201646818064,-6.916274817452074,594.9553278861978,582.3788516474649,603.3971033026389,577.7644054793047,0.5530887907870484,0.5299529723300093,0.5688956103655632,0.5215881379807914,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.0533010301289455,0.07500000000000001,10.697593318807833,-0.2287441754510659,1.6225463491425267,0.9999973871656077,-0.002200095280167762,0.000618910034639693,4.68303836157569e-05,0.004570985875136177,7.082330008909952e-05,0.00024014149118540022,-0.5713935858174972,-0.24764580338687806,0.0638536804401012,0.007449963564113772,0.005824144069364632,0.020707329782635016,-5.100691361720161,764.2929949621999,722.7074999845742,794.699825566311,725.8469232425442,0.9127375107699094,0.8161148196941738,0.9868073514817636,0.8232205845024252,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.05408518808829299,0.1,10.697598163751763,-0.22872679912192076,1.6068712856906913,0.9999726449867534,-0.007162993660275833,0.0018315458842142094,0.00021503416763682097,0.014787026009055381,0.0003835337106705853,0.001418179454179124,-0.6767373067863893,-0.5557319809443084,0.131423475803819,0.019592390266420505,0.022626580124039026,0.08856965557431083,-3.6249998123040994,876.3260908205,830.0460077828129,907.5175269360147,833.577879068147,1.199934734613089,1.0765407434742906,1.2868744653374515,1.0857216624828803,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.05470831954492895,0.125,10.69761755963151,-0.22865214753014212,1.5889585909269068,0.9998669049164891,-0.015843437702449243,0.0038592476532301086,0.0005139475074297369,0.03261483607807955,0.0013003901321226,0.005116547582088192,-0.7523616236480217,-0.8111791363995257,0.18912578171222663,0.026385684446002543,0.05525296525323146,0.22733910785773842,-2.635807731055146,939.3240848625206,915.0087904854548,951.8852611696274,909.5549859591565,1.3786596243835945,1.3082076172189927,1.415778606432062,1.2926592511409343,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.05516696060585411,0.15,10.69767127805292,-0.22843634606476956,1.5694109096041384,0.99962984293954,-0.026444485489435326,0.006340109147007983,0.0008181123844147938,0.05439449087255587,0.0031746551495014813,0.0129076899147541,-0.8090728095429582,-0.8409098928089598,0.19795649323876566,0.019786981588072107,0.09833824153911498,0.41165280092911377,-2.03341984621912,969.8917167537666,980.5258595799176,951.8832416881916,968.6909151392038,1.469848729909305,1.5022570285201116,1.4157725991206842,1.4662114081428785,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.05546749696751829,0.175,10.697785623512129,-0.22796694666021228,1.5486139295697363,0.9993144315575313,-0.03599699394072194,0.0085978750572013,0.00097972066445011,0.07403601424408443,0.006151371997970626,0.02540245830376568,-0.8528767446915244,-0.6648494484059925,0.1583098853114538,0.005724605386419181,0.14126709925107656,0.5940241612408478,-1.5744611017061825,991.4730652143323,1018.8170450379914,964.0084583512576,1011.1734901264515,1.5359885624230587,1.6218793533334313,1.4520709257657216,1.597634724277867,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.055619947894949895,0.19999999999999998,10.697987134172005,-0.22713115438995105,1.5268501633411293,0.9990345949694397,-0.042717211866220454,0.010206283896216558,0.0009744914848904026,0.08786739902957445,0.010110337904653724,0.04205287362605275,-0.8868416007665296,-0.4062937415509787,0.09944237052506218,-0.0054576008801405845,0.1750077193428413,0.7356484535847196,-1.2228508998856533,1007.5394140281284,1038.5537903344775,986.6081040811603,1039.2316527203998,1.5861718186412335,1.685326815658256,1.520951963199969,1.6875275538283752,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.055646367032281104,0.22499999999999998,10.698297035091636,-0.2258398776530829,1.504335581197963,0.9988709820825564,-0.04618638379577808,0.011082451775193748,0.0008708432401130741,0.09503054973819113,0.014770624777361473,0.06160776542517744,-0.9132592544571116,-0.15556644107407971,0.043897479546254246,-0.0095797180019662,0.19621941463483805,0.8209028273576678,-0.9517015944655736,1021.6403619607604,1048.4750408320522,1011.5217695518938,1055.8010704904727,1.6308808205838194,1.7176802959226938,1.5987354634368152,1.741768118201104,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.055572558401701874,0.24999999999999997,10.698728939121285,-0.22403829500434186,1.4812365108925485,0.9988381574635641,-0.04682844121557541,0.011351985000123117,0.0007514816491263505,0.09640683733392787,0.019822425436591105,0.08265262637367199,-0.9338380188279025,0.042407283458548946,0.003116656135005485,-0.007951685768175117,0.2059034674764545,0.8521787732594354,-0.7410255623100479,1034.801443892323,1054.8763973471362,1033.0392568172015,1064.2482117117163,1.6731704770986793,1.7387185646878154,1.6674767685633285,1.7697503179392382,0.0,0.0,0.0,0.0
