,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.039625640478143626,0.025,4.919457299564353,0.1269161110089197,1.4307926243093307,0.9999999917386535,-6.264106231696776e-05,0.0001122093147507874,2.8035529357833397e-06,0.0002570201010975506,9.03045469571783e-07,5.041280665049876e-07,-0.23300895272035224,-0.01695577111138154,0.030372920480368017,0.0007554356960861775,0.00024243490221545608,0.00013534063447164177,-8.726318580485444,349.1486615493413,365.9581126895346,387.2931792653818,337.7638281489414,0.1904789129392337,0.20926129048761985,0.23437206038947125,0.178259390490985,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.04007079865024153,0.05,4.919457754638986,0.1269163641718793,1.422479509255728,0.9999987017836277,-0.000780299940634698,0.001408811077118507,5.305102439595451e-05,0.0032209432721637446,6.459089426779377e-05,3.5872370305048017e-05,-0.42433437144276026,-0.11527036909576156,0.20881674895470695,0.009248799129921654,0.008331907155476765,0.0046153813948395465,-6.849454178796176,561.5309879266699,602.1231831931655,664.751711584216,550.8523109968191,0.49268982822808066,0.5664959882428826,0.6904704061460382,0.4741289702208707,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.04056538419295801,0.07500000000000001,4.919464939906352,0.12692031900148934,1.4099517434919038,0.9999821406688865,-0.0028128057685822406,0.0052685495015212915,0.00022102744063481701,0.011944859020351866,0.0006718663857182475,0.00036691960704141995,-0.5713264253979002,-0.18948272050841009,0.38157167412350046,0.015507189778351915,0.048381373622071705,0.025843890282144275,-5.214776787118596,732.9724473275875,752.4536569067832,757.6559059954391,729.795614384396,0.8394627703153145,0.8846788714037385,0.8969539912621467,0.8322017778215187,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.04094108623046157,0.1,4.919503666630832,0.1269409093312144,1.3942236951395302,0.9999320189217592,-0.005118921946431522,0.010468995719904759,0.0003928126496326771,0.023307456423076564,0.002736276350008514,0.0014249430693624265,-0.6816035350391482,-0.16829416223380528,0.4379234182903782,0.01124195168191153,0.12411459524353116,0.060747519472039324,-3.8789463851476924,842.7430107973897,856.7740633406389,837.0969350842748,841.776195066194,1.1097277845094742,1.146987705005174,1.0949080390998298,1.1071830304490127,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.04109326255400702,0.125,4.919620496156245,0.12699930960937586,1.3761181895802186,0.9998453193355573,-0.006873395713848989,0.016182328885752665,0.0004754639541027052,0.035164936627109275,0.007025120168810677,0.0033936674496434097,-0.7626780011625333,-0.11041224998130694,0.48075452944462665,0.004007796047682809,0.2258845020323319,0.09607058670640613,-2.8290693431879257,910.4706081920547,931.2701517210904,911.8107765944604,912.4452275592031,1.2952631251442899,1.3551192290079488,1.2990790600159325,1.3008875245127742,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.040968616646851766,0.15,4.919878847948734,0.127117414782228,1.3562834626941631,0.9997095428597207,-0.00794420066830918,0.022748548917315047,0.00047234850093683036,0.048196232425225166,0.014167945989045824,0.006170802491588415,-0.8208318233318618,-0.06533748166376019,0.5811628972671781,0.0011531147623319877,0.3553259614527543,0.12427458081514546,-2.0022548079935962,955.3132705658948,983.65063817263,978.3768428886252,960.7162507534825,1.4259942104022045,1.5118471895984378,1.4956792568372925,1.442169859312325,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.04055596340805711,0.175,4.920358912504533,0.12731290891507438,1.3352179170130465,0.9994898673013252,-0.008636634710693593,0.03074431118755668,0.0004483664306279512,0.06387960504005627,0.024890112034665412,0.009553457731129034,-0.8621605203900488,-0.049444440368597686,0.6932215756620382,0.0032685168554715646,0.515698679094651,0.14511874131318636,-1.4314827110610775,993.8779127566133,1011.520884146224,1014.9670464986743,998.9152504257025,1.543448771242474,1.598732664626415,1.6096447032880739,1.559133948442287,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.039872844264485355,0.19999999999999998,4.92115935521266,0.12759905706450028,1.3132708216395863,0.9991655429094419,-0.009368455422456623,0.039752221965441106,0.0004590798275286507,0.08170521036053982,0.03989158675314611,0.013416338929326737,-0.8921147448660286,-0.07499218766004709,0.7331558295985603,0.007307446639080066,0.6976625412933362,0.1647573864296592,-1.052482995456847,1029.063828244757,1021.9737168059308,1033.6847166197797,1027.2864534138675,1.6546676139572187,1.631945286594439,1.6695611529858578,1.6489567441210033,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.038957533964760954,0.22499999999999998,4.922391985970675,0.12798839830685316,1.290674565190827,0.9987620241521107,-0.010666720865594897,0.04858345184726936,0.0005370141136136345,0.09952233648982692,0.05946263230009095,0.017844008754545487,-0.9146220343659438,-0.13699171803890756,0.6632091942067114,0.00934863538946202,0.8775989105204748,0.19317555885815418,-0.8072192790358503,1057.9085472932416,1027.436969425316,1039.0336552960855,1048.0033908432486,1.7487285193072786,1.6494399833846591,1.686884589809899,1.7161352678739632,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.037846169276687616,0.24999999999999997,4.924169377477489,0.1284988254210148,1.2675937204146197,0.9983552077326365,-0.012767450361058258,0.05588759683408285,0.0006692716287847598,0.11471770225125036,0.08340134191715937,0.023172362392636432,-0.9308411969759642,-0.1959639609497144,0.49401670508311035,0.0069921768600511355,1.0394724735599967,0.23819947842503694,-0.5514170170729198,1081.2304137201852,1040.3382003167949,1043.1106195378536,1069.7196976793941,1.8266807311049458,1.6911231404260436,1.7001485699308285,1.7879942864852427,0.0,0.0,0.0,0.0
10,0.0,0.0,-0.03653835921362195,0.27499999999999997,4.926594705494701,0.1291583382610481,1.244204331030855,0.9980482335033944,-0.015378838667219995,0.06051910338237447,0.0008081137266358286,0.12496637469710424,0.11118099687696703,0.029837639001285044,-0.938822409474709,-0.21434841829777543,0.2355590164065269,0.0005800542784928023,1.1726520164424885,0.29899999507447755,-0.17309010653142742,1108.1825880447009,1061.3473993058133,1052.349419727408,1100.3741097524642,1.9188842807062834,1.7601158789782905,1.7303982717905835,1.8919378590686287,0.0,0.0,0.0,0.0
11,0.0,0.0,-0.03505714939331379,0.3,4.929752114687367,0.1300044042482443,1.2207429965360992,0.9979358072625861,-0.01794595565466528,0.061654183219798445,0.0009104670840370688,0.12851420649273632,0.14173769936033082,0.03812017902511098,-0.9363236040389944,-0.1913631217787741,-0.049828740527959686,-0.006218244667676997,1.2504877782169854,0.3652228776651453,0.27439386279822564,1128.3127672683117,1089.686169329395,1077.6532830271447,1127.037242943548,1.9892306654432228,1.8553635413192395,1.814613984435139,1.984735674343887,0.0,0.0,0.0,0.0
12,0.0,0.0,-0.033456138538441954,0.325,4.933691632474546,0.13107805913986942,1.19748443604644,0.9980268253076616,-0.02004914694080222,0.05949400030759818,0.0009755002081248451,0.12564543389632285,0.17346643641132525,0.04802385876511551,-0.9225742539658576,-0.14203132873756938,-0.2828996639802847,-0.00993092352080746,1.2605523995964174,0.4261716181498862,0.7280833072188599,1142.905067694649,1119.9037374615991,1109.4451995826987,1148.5037532135439,2.0410162273571597,1.959690687650852,1.923259346105779,2.0610616305041605,0.0,0.0,0.0,0.0
13,0.0,0.0,-0.03180772515904622,0.35000000000000003,4.938421419336337,0.13241730628156434,1.1747070219592248,0.9982560026598913,-0.021450619907656808,0.05498888634820537,0.001022955158600048,0.11811790921530008,0.20470932005573336,0.059313254768166186,-0.8979451365341237,-0.08167884939727263,-0.4215920631176053,-0.009947143974090685,1.2111228143125132,0.4738775313259282,1.1525860655002091,1154.6616396515308,1148.6573428659706,1141.5017957695454,1164.3401173091302,2.083222303361361,2.0616129197885718,2.0360073380564088,2.1182921825956167,0.0,0.0,0.0,0.0
14,0.0,0.0,-0.030179865921344636,0.37500000000000006,4.943912293326166,0.13405212501000466,1.1526704710402873,0.9985352940814654,-0.022123894756063682,0.04936251227774634,0.0010687076745257544,0.10824015646479547,0.23419055261888103,0.07159972251604592,-0.863513211001143,-0.028747473545707055,-0.46566900422720825,-0.00799982502247876,1.123020120130002,0.5047729735956994,1.5240853008751856,1167.3192507348247,1172.4107828967992,1168.47925204123,1175.896035785582,2.1291459672283044,2.1477599960547864,2.1333796663921993,2.1605483684930986,0.0,0.0,0.0,0.0
15,0.0,0.0,-0.028629192253135552,0.4000000000000001,4.9501102182117,0.13600220927317191,1.1316017012000426,0.9987983554389586,-0.022251345898013544,0.043651803004615346,0.0011148419641738465,0.09803113233825676,0.2612062208089715,0.0844726562380638,-0.8207792248730043,0.004317131798366922,-0.43979984628077917,-0.006066328941212496,1.0190513127724334,0.5208914752752176,1.8304544009704564,1179.981367196648,1190.5606727676914,1189.10057222596,1184.8506813715912,2.1755869239127033,2.2147729265966447,2.2093438741051736,2.1935795369567734,0.0,0.0,0.0,0.0
16,0.0,0.0,-0.027174564477981777,0.4250000000000001,4.956950461906921,0.13827806012877394,1.1116876733147487,0.999011729954431,-0.022148355499435692,0.03851858437086962,0.0011543050680158577,0.08889390437959778,0.2855843816886073,0.09762512528357355,-0.7713986639874414,0.006045981205587825,-0.37927342624443017,-0.005495326126071932,0.9170267011140217,0.528705228805555,2.0697100313772,1193.5499791888753,1202.0173755003898,1203.5588414801646,1191.8249413668486,2.2259087666381694,2.257603303802033,2.263397313349649,2.2194792043023432,0.0,0.0,0.0,0.0
17,0.0,0.0,-0.02582073737130091,0.4500000000000001,4.96436867077735,0.14088476527801838,1.093072253661351,0.9991689593162499,-0.022096706369571624,0.034230643578666356,0.0011787055143400694,0.08150879071967229,0.307488289874083,0.1109335538105021,-0.7171919621927847,0.004662773068640504,-0.3060213885274506,-0.005477512200388743,0.8256483459290722,0.5343568559171272,2.232602291138017,1199.4970120776666,1211.468464840301,1210.8344266151255,1200.365537339132,2.2481458440466318,2.2932445404636894,2.2908447681970343,2.2514026731024726,0.0,0.0,0.0,0.0
18,0.0,0.0,-0.024562576204644485,0.47500000000000014,4.972307185048927,0.14382545549351022,1.07585518022267,0.9992808916748803,-0.021847056397689982,0.030967970470889027,0.0011791798533103007,0.07581549331985786,0.32728671408503,0.12431776504650005,-0.6597483985050662,0.04305335444612241,-0.21216093722595739,-0.004480176829501427,0.7533310003600788,0.5327869073811846,2.3403669624136914,1198.4708148801603,1221.2325055955791,1215.225698254311,1207.6162707515934,2.2443008088722136,2.3303591121244076,2.307491079169571,2.2786837355777405,0.0,0.0,0.0,0.0
19,0.0,0.0,-0.023382266958946032,0.5000000000000001,4.980720149753039,0.1470986122285295,1.0601004360827686,0.9993611764091498,-0.02088214470775816,0.02898032622353003,0.0011470878354500325,0.07145533724686029,0.3455561116044746,0.13745089533925658,-0.6004145182677135,0.11385726821611172,-0.10621869269188762,-0.002926359983233242,0.7079931579466711,0.5113891326765895,2.3951745311938346,1199.7238205605533,1225.0115139334343,1216.6555957223536,1211.2678644551838,2.2489961117012958,2.344803653854174,2.312924500834879,2.2924851518955647,0.0,0.0,0.0,0.0
20,0.0,0.0,-0.022252347914287016,0.5250000000000001,4.989578126999168,0.15069110630377971,1.0458395931139697,0.999419820606843,-0.0189600769834505,0.028273249804935438,0.0010774991578272992,0.06809725702864716,0.363006754525769,0.14976047654557087,-0.5404201319585976,0.19389984644566535,-0.01031484237844514,-0.0018726021937330154,0.6911309641881414,0.4645542906486687,2.4033259239298452,1201.5253340627773,1224.5707587791305,1215.0616733407535,1212.5799620714986,2.2557553987054946,2.343116651956851,2.3068682146559403,2.297454479605675,0.0,0.0,0.0,0.0
21,0.0,0.0,-0.02114412995119196,0.5500000000000002,4.9988691900764435,0.1545743388125178,1.0330745963852759,0.9994606219950376,-0.01611706655502115,0.02859656767914035,0.0009703421695729575,0.06566310254349503,0.3802990516612363,0.1606092630133148,-0.48092982657690136,0.2562548178201974,0.055525313276383326,-0.0015957454906427868,0.6968766666632004,0.3936526618905882,2.3649839247707476,1204.6587996959288,1218.2536511562546,1211.92716517778,1210.9485616713898,2.267536338469677,2.3190044613661276,2.2949814592837465,2.2912766654306056,0.0,0.0,0.0,0.0
22,0.0,0.0,-0.020035765726257388,0.5750000000000002,5.008595627404282,0.15870507556794494,1.0217801158117608,0.999483028218206,-0.012712095641907001,0.029519107317619617,0.0008373955617885562,0.06429093085920955,0.39789095696303123,0.16950061969418043,-0.4229118720453217,0.28283425460963174,0.08650096320738049,-0.0017749379558256735,0.7151799759753058,0.308695372626465,2.2928400096791552,1206.026205196948,1209.913180712474,1208.267350712189,1207.0180653085959,2.2726870108915533,2.287360181924432,2.2811414786401913,2.2764267547332095,0.0,0.0,0.0,0.0
23,0.0,0.0,-0.01891651647016594,0.6000000000000002,5.018767970186404,0.16303109784971717,1.0119097735093487,0.9994875340929615,-0.009197075748084593,0.03065288507030444,0.0006954331899318624,0.06401672933196567,0.4159864250689756,0.17622133324751466,-0.3671041829089821,0.2752131209576972,0.09113208194101666,-0.0020142891867701274,0.7366799691538539,0.22159191097900352,2.193926296278871,1204.6402479452029,1201.3140719008727,1203.7523941511201,1201.6876630245656,2.2674664988686057,2.2549622171507595,2.2641253572245468,2.2563649558360215,0.0,0.0,0.0,0.0
24,0.0,0.0,-0.017786019120529174,0.6250000000000002,5.029399089769889,0.1674985042268715,1.0033999834678775,0.9994797233002313,-0.006089148404127238,0.03166838808564579,0.0005640739867983747,0.06450814649522801,0.43457514166086814,0.18085165078291132,-0.3141708838674494,0.2117330604764352,0.0658933590667862,-0.0022559796611589804,0.7532414697757114,0.1452729677102679,2.0687704990947022,1205.491735805088,1187.8919038079887,1199.5719302618431,1193.2894522778472,2.2706731035870957,2.20485475506249,2.2484266822021435,2.224937134357467,0.0,0.0,0.0,0.0
25,0.0,0.0,-0.01665243162369372,0.6500000000000002,5.040499109025793,0.1720599950882731,0.9961727932105581,0.9994720229825939,-0.004061272885273228,0.03223295220073514,0.0004670439571935553,0.0649870351414587,0.45344998030116074,0.18385779960993037,-0.26454115808885986,0.1111057831134708,0.023613002660865717,-0.002389600551298395,0.7579105104934383,0.09585467278573266,1.9322364402924883,1199.910571694702,1179.442748317692,1193.39129222208,1185.9533404459444,2.2496963316294654,2.1736012234980593,2.2253169200702763,2.1976642641066877,0.0,0.0,0.0,0.0
26,0.0,0.0,-0.015530676850611375,0.6750000000000003,5.052071231871488,0.17668395812953233,0.9901424350549767,0.9994734081169186,-0.0032764131001223554,0.03228005165611361,0.0004121279260329747,0.06490319694457602,0.4722896212876279,0.18597418620071357,-0.21845793717483922,0.01859807075992584,-0.014281760899503131,-0.0022622482608441385,0.7496457260010302,0.07640106950905315,1.787136516997272,1190.1249672845647,1174.2128146869363,1185.457937479046,1179.4253119776329,2.2131521572343904,2.154367417714617,2.195828606725339,2.173536956928115,0.0,0.0,0.0,0.0
27,0.0,0.0,-0.014435717993086072,0.7000000000000003,5.064110823400866,0.1813569789565938,0.9852181302204395,0.9994835423180924,-0.0034136033444928013,0.03195062913786371,0.0003914654252015668,0.0642759966026808,0.4908092491112611,0.1878745196946857,-0.17607496970648376,-0.0319344308988342,-0.03510233927553472,-0.0018895903987163495,0.7323893575339113,0.0785385757990687,1.6373881663677423,1177.271281749024,1171.5346611213397,1175.8827463679056,1173.8486118569037,2.1656049769621797,2.1445512295572504,2.160499533789081,2.153031194812367,0.0,0.0,0.0,0.0
