,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.013260872794507291,0.025,3.7343420750290037,-0.10504747572333466,1.0907031011072257,0.999999699449836,2.7630565144249233e-05,0.0007748133323024773,-1.0438712273694398e-06,0.001550611838607855,1.3262867636099334e-05,-4.7296983247166273e-07,-0.2193124929137905,0.0074774477896637674,0.20967867565497447,-0.00028099041928353867,0.0035601817388599966,-0.0001269631181041462,-7.509157175431284,438.04068651515377,602.085734639981,596.4099328723398,442.2752092596846,0.29981616360631447,0.5664255249356096,0.5557965880507593,0.30564080449583875,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.013323183322665052,0.05,3.7343480608745803,-0.10504768841038602,1.0833163866171296,0.9999625821972514,0.00030541243066874965,0.008645272653275991,-1.3762373279136735e-05,0.017301547073804595,0.0008166494342832762,-2.8959351458835032e-05,-0.35754290064106464,0.0418796679862879,1.1917835191142154,-0.002073439077582219,0.09923938049450032,-0.003507207263856163,-4.067724393691674,669.0038796329754,969.6755564839665,958.5123907144551,675.1279318879963,0.6993320198374086,1.4691936310214575,1.435560842338851,0.7121939719489417,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.013207272408648977,0.07500000000000001,3.734432924611165,-0.1050506827106537,1.0735033193611454,0.9994338471473281,0.0011770767513831105,0.033624335849845303,-6.0870925097329624e-05,0.06730256626390058,0.007871249253652478,-0.00027710449491175835,-0.41587511777808883,0.10003984493568666,2.879843569556714,-0.005676161782972725,0.5820259715263197,-0.02041029566506942,-1.1664519296755067,842.4347472800889,1177.0513824964576,1163.7010590111765,847.5618177053228,1.1089160874200303,2.1647960377690896,2.1159675341904887,1.1224549208676897,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.01243119278682181,0.1,3.7349052830350735,-0.10506686760479673,1.0630276630416038,0.996711203858345,0.0021582090628887345,0.08100687432471895,-6.74464883607636e-05,0.16224914511868108,0.03457555168553049,-0.001133755319607116,-0.414291898901288,0.017842911559066664,4.671658007774208,0.0016921709042725989,1.7380624864716736,-0.04642367063611527,0.8153278202818992,1008.3543636912035,1241.1797611302347,1276.9902521966071,996.0283385363525,1.5887388109635823,2.407107640722304,2.5480110383108463,1.5501350305431238,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.01023595145621642,0.125,3.7364653278409103,-0.10510969052126909,1.0530610856572244,0.9891109305076532,0.0012447160850634206,0.1471664004062893,0.00026157906623931396,0.29541637511426505,0.09730340975668594,-0.0022287564564726072,-0.37997113450091885,-0.16460327402504848,5.828718354987225,0.01072708888196803,3.4689492739594736,-0.028422506819020022,1.5927598499466686,1151.9716893760235,1234.4649667308713,1263.1603318626233,1134.948594171062,2.0735272778590237,2.3811331416417323,2.4931195151149224,2.0126975749623357,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.005961173194059626,0.15,3.740161922534959,-0.10516896840230372,1.0440919854615651,0.9753781849915785,-0.0014467325199462994,0.22053235034265847,0.0008863745782084332,0.4447301796489239,0.2063929788378981,-0.0022312696048942537,-0.3379192836413558,-0.24395026536981096,5.933292518708869,0.006907259912236299,5.398127453092366,0.040318489347249555,1.5207079951645621,1260.4069252990682,1201.3523504369925,1197.4487874089025,1254.273632895671,2.4822624768602237,2.255105923163848,2.240474668043934,2.458163276353654,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0006132777520419244,0.175,3.7471709553047217,-0.10520509807899689,1.0360795699516385,0.9577915827690762,-0.004240373656782255,0.28742869736399723,0.001430782860720307,0.5831476412575195,0.36128941762532246,-0.0003454728457361716,-0.30565617477445883,-0.18862149305857906,4.9772114843887865,-0.0018786338050977383,7.066290284092995,0.11480586227036171,0.9065642658272068,1334.3930287639948,1149.259615567374,1129.7535626371914,1341.2781152900732,2.7822341033264077,2.0637754075080896,1.9943141925038241,2.8110192388375084,0.0,0.0,0.0,0.0
7,0.0,0.0,0.009190293092724641,0.19999999999999998,3.758530871015303,-0.10517294524206533,1.0286619635212877,0.9415484135340295,-0.005977163628140337,0.33682064233664133,0.0016472347880391604,0.6871890232589463,0.552417178840312,0.003113135946655465,-0.29063558931458394,-0.0869130923598415,3.2521249091692406,-0.005737420612969489,8.232023873692603,0.16049101147624997,0.22675941259065802,1376.2514768814724,1108.9974678058466,1094.032666670659,1387.6967813272831,2.9595231189026108,1.9217073441330947,1.870194262812143,3.0089522981176358,0.0,0.0,0.0,0.0
8,0.0,0.0,0.01916686716101098,0.22499999999999998,3.7749846243848495,-0.10504302812649047,1.0214263230149567,0.9317405767006093,-0.006508578412530897,0.36306286184631975,0.001579393752104384,0.7432311333013636,0.766536253522443,0.0073401331450012345,-0.2899681595569558,0.004701777745078833,1.2210093902993469,-0.00432169676045797,8.852125621621497,0.17370136823693166,-0.17273683890124403,1386.0242909092574,1104.7812728437502,1096.0998317123924,1397.9031800390037,3.0017037243160414,1.9071231969575648,1.8772683707539022,3.0533762733750534,0.0,0.0,0.0,0.0
9,0.0,0.0,0.02984161060577877,0.24999999999999997,3.7969275499784345,-0.10480634117442672,1.0141057729114369,0.9307089737088332,-0.005628753303215949,0.36571533850858906,0.0011893585035787132,0.7488956113326075,0.9891378910071098,0.011502803608133839,-0.29605316208598687,0.16759258944037683,-0.7225732444255346,0.0017895766447622464,8.887421369761505,0.1481471977373166,-0.24413152969464313,1360.261914392816,1127.7881023608068,1107.1359555404179,1391.167875611443,2.891153950230105,1.9873811129111305,1.9152613790792699,3.0240239184904905,0.0,0.0,0.0,0.0
