,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.04707510630557222,0.025,12.961082922658143,-0.24644677960716252,1.3539428144777015,0.999999951353581,-0.00013453906922241245,0.00027699289791393076,4.966899456099509e-05,0.0006158760577669795,2.4889537066219786e-06,1.2089822856728762e-06,-0.23159188419741525,-0.03641986723376606,0.07498083046144784,0.01338527717379845,0.0006681996411263811,0.0003245943148301014,-8.600403609113405,303.0305438799615,354.0417404007181,473.37530524878804,373.16603734786906,0.14348250539927102,0.19585518564276408,0.35013646050723796,0.21758570642284775,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.04723177481994703,0.05,12.961084136486095,-0.24644619215097208,1.3457546295590868,0.9999947167112773,-0.0013870252861261066,0.0028885854764087817,0.0005466116843177484,0.0064086817182267605,0.00016682570995310705,8.055959163136819e-05,-0.414069844751479,-0.18109359326717003,0.38049220515795623,0.07452216623156963,0.02015269709797872,0.00969037183685017,-6.317404218538703,526.0746122540938,599.9370219559961,788.8751058222879,648.2963260295447,0.43243499119003465,0.5623898407022002,0.9723948357923387,0.656709443750351,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.04733211785117374,0.07500000000000001,12.961103402874706,-0.2464369176830626,1.3338786360243093,0.9999270279478871,-0.005158513284374924,0.010683608525877906,0.002277943999827378,0.02372815664415798,0.001875386061992821,0.0009040685808275165,-0.5221911257620765,-0.4395078822053127,0.8920082127084198,0.21755462918796403,0.14726529386359138,0.07152027914840924,-2.9083354972279363,743.8753008668352,814.2379681645948,1095.683986862582,950.8036029120732,0.864622272522261,1.0359262556375757,1.8758442225570966,1.412562843777589,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.047177406671309735,0.1,12.961224295099155,-0.24637788816724449,1.3202964156293893,0.9995808019346097,-0.012659098601401518,0.02528807796485238,0.006203284549826832,0.056566879003422256,0.00916952383318356,0.004525151469257641,-0.5533317475897295,-0.7670782236007436,1.4301361990655117,0.4092960047141494,0.4880294234008849,0.24810477108290596,-0.13856135710263473,946.516263356408,985.3630232068878,1239.5856151062017,1121.1674950844808,1.3998525796439611,1.5171155599104151,2.4009283314359076,1.9641160169172842,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.046558728779473126,0.125,12.961647663253366,-0.24616389438286018,1.3065519809094641,0.998592079849631,-0.02416394091146644,0.045615687132398754,0.012213562488250599,0.10328711777531877,0.026640726439613373,0.01371865710587106,-0.5425919955240619,-1.067295968773701,1.783779222979867,0.5259918270165849,0.9634830786827254,0.5255740311851945,0.7814015927941629,1093.2056035384,1099.3243392468328,1201.763731134766,1129.236737894825,1.8673676853039365,1.8883297167775717,2.2566506254918064,1.9924899448186522,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.04543219815853927,0.15,12.96263383263917,-0.24564222197002972,1.2930166105966192,0.996770827387771,-0.038310110101081506,0.0681068852601699,0.018485272865168243,0.15644400404928943,0.05346546563098415,0.02888524655191477,-0.5456455246764806,-1.1598533151629904,1.7622445934398066,0.4238677013817398,1.2472063467095007,0.7323223023480667,-0.6372248765480357,1173.3147807304135,1150.7016752438742,922.0346352222941,957.394568887409,2.151073372124859,2.068957795217253,1.3283747478617158,1.4322144786320377,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.04392251329412291,0.175,12.964384458318174,-0.2446721664612628,1.2791067805393552,0.9944470843702587,-0.05253339477984257,0.08834868729536585,0.022577605576821758,0.20593850893000923,0.08780362762167694,0.04967541918016631,-0.5690740568218035,-1.0915526102838058,1.4878498172541565,0.20097114386987489,1.535199206064428,0.9606751507902451,-1.1373677002472782,1173.2205808381414,1139.33296693707,848.1108854922622,931.9422763064493,2.150727986983354,2.0282779476727018,1.123909690191988,1.3570759923097626,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.04207132664159037,0.19999999999999998,12.967074730312975,-0.24311508070701335,1.2644625513754888,0.9921248770318384,-0.0653866033386791,0.10410542790432799,0.023976662804622958,0.24649629214469188,0.1282216023421432,0.07565103862344384,-0.6042844364767093,-0.9196268428352712,1.067321597502385,-0.013136203788949434,1.7217162161939643,1.1402936011449463,-1.5992169609124893,1140.325127077835,1095.7480005952311,818.5504150341515,949.7791868348703,2.0318120378936384,1.8760634158641756,1.0469284623461117,1.4095206328721879,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.039964750727719135,0.22499999999999998,12.970833089270434,-0.2408519012575593,1.2488419845629382,0.9903265065086807,-0.07567427016171402,0.11396646918486557,0.023204724590887616,0.2744658855894297,0.17306558927994262,0.1060887309156465,-0.6458674944844979,-0.6723486699273614,0.5728027202200248,-0.15627154103123847,1.8666282030150263,1.3034676413432196,-1.720952459864714,1086.6349942096463,1042.6604711376956,869.7378311463898,1009.1402653582388,1.8449878686899934,1.6986815078380673,1.1819602275894792,1.5912162714585547,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.037653742743855655,0.24999999999999997,12.975756224382268,-0.23777696250075134,1.2321776739468613,0.9893797935256282,-0.08255735274312663,0.11771770598287841,0.021317818119140783,0.2885635233577303,0.22121500394048127,0.14049691203219603,-0.6867471785084663,-0.37548917022293615,0.0973900910782934,-0.20527942926326445,1.9678923887677477,1.4443420833742708,-1.5833977003177324,1037.287147593789,1007.1636654829094,943.7925387938335,1071.0786444708433,1.6812184002268769,1.584988955500545,1.3918076530678847,1.7925400239855207,0.0,0.0,0.0,0.0
10,0.0,0.0,-0.03517543726678985,0.27499999999999997,12.981913971747051,-0.23379791459663254,1.2145667318810212,0.9893362832709094,-0.08563201054204575,0.11622394035762014,0.01930992133537511,0.28973958623164986,0.2716792209760354,0.1783114095741625,-0.7206329721313057,-0.08624968655187418,-0.27261942030613034,-0.18188488704275393,2.03471126924266,1.5613101398485523,-1.2039192446992217,1018.4137980750077,1006.3952070872334,1018.8176629176395,1110.1038937652968,1.6205957303378018,1.5825712086141255,1.6218813205689675,1.9255437596382734,0.0,0.0,0.0,0.0
11,0.0,0.0,-0.032572211669087074,0.3,12.989349512314242,-0.22884064861945733,1.1962379420789122,0.9899953388755095,-0.08527592488878828,0.11100570386435735,0.01774765755545058,0.28088134401271736,0.3231964076387884,0.21854932026676324,-0.7438550851006042,0.15612349111820914,-0.5292618175997086,-0.13220774554116835,2.044649776962699,1.6298246918583144,-0.743615400731171,1037.465473136487,1034.5420432955104,1060.2033775347154,1126.5131203217634,1.6817965042837415,1.6723317325774683,1.7563234813989668,1.9828901222265067,0.0,0.0,0.0,0.0
12,0.0,0.0,-0.029900055369042347,0.325,12.99807141712458,-0.22286035586209724,1.1774788128661484,0.9911126380191393,-0.08201832793922523,0.10339091108947274,0.016704853931872345,0.2647168310030164,0.37438092099238374,0.2599401907991747,-0.7548541107711928,0.36871545038061737,-0.6713926226612047,-0.08380902268068557,2.005818010931152,1.6470115519495778,-0.23235884389367278,1059.302241230728,1074.644364136117,1095.8401532911648,1138.5417806799487,1.753339121474185,1.80449495282108,1.8763789839897451,2.025461934280419,0.0,0.0,0.0,0.0
13,0.0,0.0,-0.027214545667192624,0.35000000000000003,13.008056603521087,-0.2158455169718224,1.1586047514785265,0.9924417060277738,-0.0762296731889634,0.09482661248721269,0.016012826932982303,0.24393995290918194,0.42410932591467343,0.3010670057961792,-0.7530285314349299,0.5476912820102477,-0.6979940369691018,-0.049871370868067255,1.9316936457153506,1.6048422359412364,0.2833947266060761,1091.4132880312413,1116.9344057605592,1122.8887802662819,1142.1884512510292,1.8612495892926821,1.9493125502650404,1.9701515094175237,2.0384575419706183,0.0,0.0,0.0,0.0
