,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.013422216104858506,0.025,8.16058552310042,-0.02550310063307949,1.3739495282634355,0.9999999210746529,3.785920223045825e-05,0.0003952837131597774,-1.296746466232266e-05,0.0007941852211522496,3.587755157449195e-06,-3.436473617889679e-07,-0.23145500206957434,0.010248369991484105,0.10700127124340023,-0.003494519036924011,0.0009632041764755389,-9.226568919452599e-05,-8.588228090206226,332.11923715736367,449.40215957813837,419.12164685671814,313.753913110773,0.17235115743573728,0.31557053853545797,0.2744772315598313,0.15381703757639972,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.013501033433123847,0.05,8.160587276825787,-0.025503267998303162,1.3657735927781904,0.9999914812738808,0.0003887468827950709,0.0041068575898513485,-0.0001413374243294179,0.008250454516875432,0.0002410311810470449,-2.2950706947021385e-05,-0.4130557361799807,0.050588848705016926,0.539495284465642,-0.019144630766096956,0.029097764945335242,-0.0027584854734174443,-6.264060341535397,585.8856344545145,748.9261975296429,701.9609940978922,555.0548144985179,0.5363543902950005,0.8764036666933382,0.7699315236627522,0.48139091397923633,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.013523125629714609,0.07500000000000001,8.160614414889231,-0.025505827193656634,1.3539065929608016,0.9998851905678932,0.001386254593218177,0.01507935521894401,-0.0005450021942546802,0.03028703915847357,0.0026101291519825976,-0.00024466663583446255,-0.5236101486286885,0.11046837475649043,1.248610302037824,-0.0469463869174289,0.20157713435612554,-0.018641919233446255,-3.1246856424217375,833.041973183052,995.7764218654819,946.1679812582844,797.833637654423,1.0843260937913035,1.5493510057162962,1.398822583829637,0.9946054309924335,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.01329019670097849,0.1,8.16077647817927,-0.025520780066447826,1.340115924740055,0.9993686489637387,0.0030927530720759,0.03537093742860429,-0.0012787228974615397,0.07102671199406173,0.012019456739495667,-0.0010969256422211128,-0.5717314918658375,0.15814527788359056,1.9765782129302176,-0.06782067265304681,0.6143917316694019,-0.05451322594716407,-1.1370754345153333,969.1592763602263,1088.1432493328348,1068.5693601090368,958.013969639782,1.4676295748007735,1.850113129020802,1.7841508663714962,1.434068263310873,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.012528408918127029,0.125,8.161324427196854,-0.025569809845371005,1.3256212445405113,0.9979663692976786,0.005225937896760781,0.06349206077424581,-0.002138584239198742,0.1274998782662088,0.03438340542965342,-0.0030323204927692254,-0.583609445733632,0.17840799984470357,2.4815293760721873,-0.06899868329869507,1.2441627906130388,-0.10508990959921646,-0.06682569195137056,1052.0248142265982,1114.7829614710547,1120.0172694007758,1059.2057756581323,1.729330926368659,1.9418102327815248,1.9600880410197459,1.7530197996517944,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.010989669386535112,0.15,8.162640550590556,-0.025683631131314662,1.311083006809934,0.9953455878585653,0.007481717030944573,0.09603512329757977,-0.0029051220240583634,0.19295141448413566,0.07395803099804443,-0.006302027378552883,-0.5776160850063657,0.17788337833065695,2.6959202960260944,-0.057688877450264985,1.9877455484858677,-0.1606955886781738,0.4002198463233988,1105.00566235668,1118.1621665739606,1133.5526744087263,1117.5357250730767,1.9078979782008123,1.953600366864273,2.007749621309107,1.9514120017669538,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.00854085424606445,0.175,8.165180202583418,-0.02589641064818518,1.2967918301692825,0.9915221989368804,0.009672946616278641,0.12952958219674413,-0.003500065009246184,0.26051659415711614,0.13231601288686268,-0.010941528489601348,-0.5652958496787818,0.16858175867577754,2.664491070362442,-0.04611743206618257,2.7398390009674563,-0.21433246224340116,0.5027388287597212,1138.7391081039214,1118.0407945928553,1129.1821250206683,1145.897176377714,2.026164084746943,1.9531762790439031,1.9922972253158975,2.051716917189982,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.005175053198327288,0.19999999999999998,8.169407399100164,-0.026241360972261516,1.2828099623595164,0.9868128787076923,0.011702017853729554,0.1613930061973069,-0.003962668972359094,0.32506264750170943,0.2086859314846338,-0.01685196151795268,-0.5537809001869853,0.15054083316425565,2.469365940939237,-0.037648371310289086,3.4221112251898598,-0.26194297253408455,0.3772080185726203,1154.46885057295,1112.410653419961,1122.9628205104602,1157.9073349072771,2.0825267074119873,1.9335545081926364,1.9704113308896805,2.0949504280993314,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.0010133439630412334,0.22499999999999998,8.175730885258238,-0.026746803740134162,1.2690168301176583,0.9817072369469487,0.013306209418394969,0.18988358496265512,-0.004250867985628235,0.38303574573344706,0.29909889511271004,-0.023698102547781097,-0.5518410358402749,0.09325673046394455,2.142351984238254,-0.021574921041997812,3.87402893927653,-0.28833730393155604,-0.16552979096998577,1142.660872828646,1071.231510232769,1104.724261719849,1152.767008817697,2.0401441471587765,1.7930517278684601,1.9069263716960048,2.076391386145492,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0037279591589798543,0.24999999999999997,8.184453183131149,-0.02743052685895818,1.255128422967365,0.9767992974762089,0.014028645345534297,0.21365553105018717,-0.004200429908554349,0.4315726780068737,0.40033529923775096,-0.031047113848330588,-0.5606705696737952,0.012727989142321101,1.7354946659097799,-0.004129125418507383,4.265935108033413,-0.2985304159791956,-0.5207633525383653,1140.1621536602413,1060.7591608171663,1088.812073598629,1144.319550553293,2.0312313128328934,1.758165375334844,1.8523881619051994,2.046071361058035,0.0,0.0,0.0,0.0
