,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.5242266022535486,0.025,6.574990685839016,0.25489772666129323,1.2301266436665108,0.999999999016189,-4.164969639927093e-06,4.4161912668360286e-05,2.4897808289953682e-08,8.871575985040725e-05,4.777780709541477e-07,4.505989949745437e-08,-0.2288243366837332,-0.001127273845700055,0.011952683774416516,6.706970180445537e-06,0.00012826031504337978,1.2096406794150312e-05,-8.35444012720203,412.77766786091865,423.10848156970354,424.0889613444023,411.8592339929502,0.2662309407987099,0.27972391842016187,0.2810218428789838,0.26504752654359803,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.5223124363169996,0.05,6.574990918548508,0.2548977486037767,1.222086153235613,0.9999998350738489,-5.3901586618101416e-05,0.0005717924735016028,5.111313668732877e-07,0.0011486549526840966,3.291812437816666e-05,3.1035859704061882e-06,-0.4051377604419575,-0.00810531961261692,0.08599655351938787,9.120446288163316e-05,0.0042520097127373,0.0004008295565152382,-6.088460980284412,655.2958401615019,681.8847648448938,684.5252268838943,653.0602389397066,0.6709666941608026,0.7265209050946533,0.7321584121459958,0.6663963759850942,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.5027892172512348,0.07500000000000001,6.5749946657483775,0.25489809887283077,1.2103246568751447,0.9999970004532789,-0.0002198351110796762,0.002439416080523369,2.4809476601799847e-06,0.004898608082431663,0.0003594047948154129,3.327343166686831e-05,-0.5278233630118524,-0.018278640865382938,0.21746779731296517,0.00022102189331495238,0.0278298799169629,0.0025080405873867282,-4.1024407279749555,814.0058157252766,842.4607566157117,844.4348157829077,812.3277091527608,1.0353356211243172,1.1089845618414027,1.1141878095845927,1.0310712470558996,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.4371633443611378,0.1,6.575017145073277,0.25490005545302186,1.1960621624470018,0.999981931294923,-0.00035201719804407435,0.0060010965196842184,2.85125764545393e-06,0.012022896631136632,0.0016778966815156312,0.0001355682461600587,-0.6070031955429943,0.006149765835321288,0.3476189352246978,-0.00017597621104417744,0.08710604081561545,0.005109786173016854,-2.5494817891123613,919.8627700293102,949.7431748199461,940.9274149365433,927.0410503259708,1.3221241085047133,1.4094137475740816,1.3833701028567507,1.342839389708459,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.3329159436601884,0.125,6.575094857553792,0.25490481503999607,1.1802539936244696,0.999941700755105,7.640794535132783e-05,0.010797647502766048,-7.824328148580057e-06,0.02159625537142255,0.004927879238695944,0.00022156802884965105,-0.6530197792835721,0.06488532263283919,0.40243523163865635,-0.000699650232555665,0.18200855080826223,-0.0012893806673411176,-1.379915976546103,1001.4645578508868,1013.0520709321929,1002.4853148178447,1011.088893693659,1.5671021592244092,1.603576481820223,1.5702983695294808,1.5973674139769385,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.2363020728088224,0.15,6.575285598276059,0.25490833558435644,1.1636211226655846,0.9998767034848375,0.0012571769262171891,0.015652361508044492,-3.0227341760155773e-05,0.031406826263914514,0.010783509864048177,-2.8714174211648257e-05,-0.6741337250614535,0.12131176973985044,0.3605700195516711,-0.0007032380375636767,0.2914511108105185,-0.023417834587766456,-0.49988901388528184,1061.2717696309714,1055.4680457834768,1048.3290838541504,1068.6329239295842,1.7598650426378775,1.7406695015158666,1.717202096700226,1.7843631330202563,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.1695273829336491,0.175,6.575656581073118,0.2548972438033555,1.1467054775739456,0.9998036966170916,0.002954888251543822,0.019591666059127075,-5.905292024112827e-05,0.039629086456045404,0.019307688106571234,-0.0010048175996111859,-0.6764956909694757,0.14280120667896956,0.26532124255158634,-0.0003421703812129291,0.3909450512321902,-0.058987409298319825,0.16494317686994542,1104.0850273225565,1087.019701283792,1087.133779381228,1104.6864363931045,1.9047201736415875,1.8462944813651325,1.8466820232163443,1.9067957891049763,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.12766485392006222,0.19999999999999998,6.57626970761519,0.25485004991611826,1.1299156014473735,0.9997427125593442,0.004635101677698651,0.022203987300204075,-8.639962009082694e-05,0.04536912963586156,0.030052744718897535,-0.002929909391681231,-0.6647189105522725,0.11941908358029485,0.1513956258144824,2.116976587915728e-05,0.46543186691522004,-0.09720128444001429,0.6663159181115805,1134.996849971785,1110.8207434573494,1116.837429955867,1129.6280118229574,2.012868730551867,1.928031402698584,1.9489740739036299,1.9938709562688666,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.10147316218683537,0.22499999999999998,6.577171775093434,0.2547434001733042,1.1135591762162178,0.9997111329705248,0.00573040745659248,0.023340998124453446,-0.00010417161541917552,0.048072903798591485,0.04228761193647797,-0.005719022920320504,-0.6423123736714874,0.04829122578333203,0.03038337110272352,0.0001542694883762074,0.5069011298810121,-0.12450441123185209,1.0428669258446845,1158.6463879536952,1127.5278629505553,1140.0471258608866,1146.3460539414123,2.0976255533990527,1.986464034222683,2.030821482913364,2.05332465319632,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.08463067417778815,0.24999999999999997,6.578389298983946,0.2545603555795222,1.0978670076804296,0.9997177507912219,0.005849450598083593,0.023025883110649376,-0.00010671277179886161,0.047518989152740575,0.05514266188856866,-0.00895184567231749,-0.6119554445784888,-0.024228406040393013,-0.07619888116902661,0.00019212054473179843,0.5129928339484143,-0.13037799638313413,1.3237511385198868,1169.0341076943532,1146.5699778417847,1154.7818521289146,1161.0378927425331,2.135406230085034,2.054126912462383,2.0836560968495945,2.106293700547779,0.0,0.0,0.0,0.0
