,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.5467135443607607,0.025,1.0785478114806932,-0.21604775081928515,1.0127047907709914,0.9999999910212908,-8.711085642237311e-05,0.0001017404251199404,4.2429937417215526e-06,0.00026787620652011455,2.046062521820897e-06,1.751857195557254e-06,-0.214788369050233,-0.02357958140695238,0.02753947272786044,0.0011433360486190307,0.0005492958204857274,0.00047031492399436805,-7.107093876473398,564.9064257741113,569.4186845966026,589.1462487859369,555.6526345670572,0.4986308798128148,0.5066284431776147,0.5423409211441245,0.4824284335925061,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.538006277835137,0.05,1.0785487097228281,-0.21604698246924575,1.005598862484967,0.9999988657794882,-0.0009774030518751038,0.0011444665948333642,5.761271355843831e-05,0.0030100645991401683,0.00012188648632226229,0.00010420472528485539,-0.3383863935742864,-0.13531208477237122,0.15868045315599355,0.008808295235696772,0.014756174041250555,0.012603611402413924,-3.3595573020423766,868.3447171073634,877.2001283844143,919.9030251967438,856.20026285758,1.1781768193214672,1.2023295304952366,1.322239829009231,1.1454518935440032,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.4743556749932615,0.07500000000000001,1.0785609124617421,-0.21603618422293003,0.9964831884530368,0.9999829693934217,-0.004213323191005975,0.004031908243512216,0.0002292307117302663,0.011663406350832269,0.001098103522889773,0.0010139280571761669,-0.3793376667527643,-0.41441659510091866,0.28713331959832333,0.017388265026286476,0.07522936522938432,0.07865038205795148,-0.4755897833579166,1075.7250502826835,1036.2182949674284,1096.2705137401113,1028.7512124984366,1.8081260577528218,1.6777554268781882,1.8778530636988762,1.653662435140827,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.3405116113669937,0.1,1.0786209325251939,-0.2159724433614059,0.9870957370316135,0.9998990332990404,-0.011720126655264462,0.008019836597038926,0.0004940240740596338,0.028403711551606734,0.004122300996950831,0.004809292793971005,-0.3647182266102673,-0.7865710853818341,0.34246127916620195,0.022036341967734623,0.177678784740615,0.25993385830207244,1.2755082769972255,1175.298495954425,1129.974936728152,1184.276020718492,1129.1565695357535,2.1583531307353474,1.9950958368566667,2.1914522509145424,1.9922070475767737,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.21814721928275194,0.125,1.0787907008127138,-0.21574527961544535,0.9785072045569291,0.9996437410525797,-0.023578007987300535,0.012480438072894178,0.0008409395117831584,0.05336113531502142,0.009958090397273777,0.01461054381321899,-0.31872399362877724,-1.0911168531658562,0.3698596958441339,0.026442445781356558,0.2994822212735147,0.5669339030572821,2.19773556211592,1214.5275608676732,1184.9550103214265,1223.2996459391416,1187.4100865563717,2.3048405706157826,2.193965853863426,2.338254834281443,2.203066508826904,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.14466851067936523,0.15,1.0791457520339451,-0.2151679391852852,0.9712999154709575,0.9991094703484749,-0.038259137320174684,0.017740124944890086,0.0013388944864543783,0.08436892663871283,0.019028458258846158,0.033193597754248266,-0.2558372029665749,-1.2279167530865893,0.4984050481722697,0.048338402084298515,0.44400812654002303,0.960939759523686,2.710410760827214,1202.1308332054962,1223.1588796688231,1262.8004715452614,1228.7004538504557,2.2580295115818525,2.337716734764267,2.491699193466516,2.35894697177496,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.10527151095461883,0.175,1.0797763795624509,-0.21400129813515362,0.9657716584014447,0.99824161693086,-0.053554129811336594,0.02531950962634901,0.0021335040880610077,0.11854509240895778,0.0322173705327805,0.06179821411701912,-0.185928261554703,-1.2010134192686057,0.718767645588986,0.08324124087175698,0.6407533886742764,1.3628087864466882,2.837238585219252,1196.9716980937262,1241.6272696613053,1266.535785569543,1244.852357498294,2.238689717240817,2.4088437234898823,2.50646169068412,2.42137376741428,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.08358769180254057,0.19999999999999998,1.0808025885441,-0.21199934963088082,0.9619883018958072,0.9970612415050499,-0.0677707643582157,0.0355822708986799,0.0031474091575600625,0.15323776195320404,0.05089660714901631,0.09979224983319222,-0.1174479843954194,-1.067670799767214,0.9085570837580152,0.10775921706410832,0.8896462437265467,1.7075139245504307,2.6595328794787108,1200.2155828416269,1244.766030608518,1241.558049343662,1240.6959427730442,2.250840199658587,2.421037948604495,2.408575146463764,2.405231400202376,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.07066063384429933,0.22499999999999998,1.082374697475808,-0.20895039680628746,0.9598244448840553,0.9956751438879927,-0.07963504293542484,0.047669515481013176,0.004109145179186802,0.18589213439678332,0.07596278336125785,0.14513446464184884,-0.057388962862936446,-0.8196992079319937,1.0067475315391112,0.10697467242211983,1.153878746987813,1.9458071529369276,2.222385913980224,1194.614235143551,1241.6259091944955,1193.1634547583499,1224.066347379206,2.2298801006566507,2.408838444691292,2.224467304075656,2.34118674904885,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.06207830094846556,0.24999999999999997,1.0846564250896988,-0.2047019973356739,0.9590302799787096,0.9942843380784341,-0.08791671323161188,0.060390526202454005,0.00472132729975141,0.21372663245032925,0.10767561089658644,0.19534830112452342,-0.0077366191064848905,-0.5129265247832403,1.0148074454184937,0.090826014834287,1.4189351648410136,2.086854007963937,1.8204687706129121,1186.5503231261123,1223.2301031165052,1165.0734894600246,1210.1615759022045,2.199877332134665,2.337988989000249,2.1209614812211854,2.288299468474918,0.0,0.0,0.0,0.0
10,0.0,0.0,-0.0557078334669937,0.27499999999999997,1.087811710121639,-0.19916327334273554,0.9593537851024173,0.9930447906722688,-0.09244584249039094,0.0727430399990182,0.004925449889376476,0.23581422383427933,0.14575341683581325,0.24796031995853376,0.03209446851534395,-0.2244383472483638,0.9532706021720928,0.07436787374072429,1.659999048423404,2.1312855759637435,1.4362118424801,1175.0523888164648,1198.2422646478342,1147.1445707974374,1196.8300106108572,2.157449308432438,2.2434449072413742,2.0561862418040913,2.238159753937486,0.0,0.0,0.0,0.0
11,0.0,0.0,-0.05049219261217264,0.3,1.091991492046662,-0.19230195597856023,0.9605600199392913,0.9920348520008593,-0.09371320285550157,0.0840322793238279,0.00482328289021669,0.2524121690326684,0.18950411314389298,0.3008569417008066,0.06309506918964836,0.006445223446057705,0.8502606835514761,0.06457468622757936,1.8687211194714515,2.1045034425191003,1.1057508009798038,1162.935789921174,1172.6449066068988,1138.3878001405456,1183.317773144176,2.1131854586691845,2.1486178724122915,2.0249141096217853,2.187907293174218,0.0,0.0,0.0,0.0
