,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.01286652684989213,0.025,3.846212282413731,0.17431346970081693,1.3531732704062214,0.9999999828523093,-2.6615997854574006e-05,0.000183115195344499,7.469628206604494e-06,0.0003700788375554652,1.5350301305823256e-06,2.2312380257897429e-07,-0.23250252983853703,-0.0072049400378637095,0.04956906227170306,0.0020129717728497067,0.0004121132303986232,5.990426100162763e-05,-8.68131475016459,335.9703314633788,383.2997033200187,403.71396495320374,344.6592594710864,0.17637133268529442,0.22956364246872388,0.25466759426023566,0.18561199641004691,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.013001653840560961,0.05,3.8462130689543996,0.17431358301788302,1.3449254636241177,0.9999977573717052,-0.00029767706275600356,0.0020941413372807726,0.00010588666596177502,0.004230388278429593,0.00011062034681188914,1.586282366891036e-05,-0.4182745151233014,-0.0412646980013663,0.2940118399400416,0.016610663827613184,0.013915505921647245,0.0019795583543889828,-6.484087374934644,564.9490389541606,652.6041375571014,703.7967474055282,598.8833204898609,0.49870611014446203,0.6654658701847905,0.7739638060985203,0.5604160648610966,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.013108757549994222,0.07500000000000001,3.8462261463076737,0.1743154470569165,1.33280823991468,0.9999634873757971,-0.0012147500324245614,0.008441220926968881,0.0005422977547738124,0.017056563740320142,0.0012824165283742606,0.0001831868063836405,-0.5400097628783272,-0.11124351738167003,0.7484337829495875,0.05804400866084881,0.10247642870483337,0.014803796453512213,-3.7367872308101617,765.3766986184794,862.3317634818035,949.3988726205631,831.1964642824397,0.915327716989239,1.1619164694123547,1.4083920475889444,1.0795270155195396,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.013052130576420398,0.1,3.8463096583040444,0.17432758114221905,1.3184324068160451,0.9997724049361046,-0.003150767731149815,0.02103845724977648,0.0016106854227940805,0.04254937379520524,0.006371834747134198,0.000937091967728647,-0.6016136211031993,-0.19912019914515752,1.260403475527732,0.11183369761895108,0.3446880172486866,0.05218917228558517,-1.6183197344467324,922.235240171868,998.5285931868269,1071.5979272198326,973.8946219425854,1.3289528336031642,1.5579271718864556,1.7942785718707153,1.4820063892447426,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.012653668403659744,0.125,3.8466110605386565,0.17437283707518045,1.3030534693405111,0.9991986200972164,-0.006063936939210334,0.03943393311361004,0.0032111032072108534,0.0798160822310496,0.019350187380471083,0.0029442678084867094,-0.6240158120653375,-0.26038714627087906,1.6556247197691696,0.1365186131173407,0.7405406588659287,0.11631367678971047,-0.43471752167249633,1035.7484697015113,1083.4778684129265,1096.0593524852045,1037.6878853730166,1.6762343705617326,1.8342825315541265,1.8771297173803634,1.6825176699057482,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.011758770334198,0.15,3.8473663788734584,0.17448925847792904,1.287359335628344,0.9980524736118536,-0.009357524556380255,0.06148896664797764,0.004775314858831979,0.12447417275428689,0.04293450977110031,0.00666376911907484,-0.6303970310566152,-0.25301261914181306,1.8414847009950948,0.10636616402200338,1.1933302606828013,0.18744972838952936,-0.1522449960003769,1099.631040749896,1120.3317589288106,1057.6337653712899,1048.6613627015818,1.8893835174277103,1.9611889413773178,1.747820205295516,1.7182908394805334,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.010309469936660503,0.175,3.8488508671476684,0.17471973531792456,1.2715365869916753,0.996341784615511,-0.012138120723102077,0.08440236039032453,0.005652947464087331,0.17074875113782553,0.07760888296292742,0.01200852835456093,-0.6359429175451039,-0.17496742899435255,1.8011732888454162,0.04009242174114418,1.6239269250776658,0.2429530282415496,-0.2837685911927963,1120.2911115558184,1114.5426731455696,1018.8702307315097,1056.1066426250677,1.9610466340087345,1.9409732195532583,1.6220486929222853,1.7427764763797813,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.008325897616673386,0.19999999999999998,3.85133383632388,0.17509913885366002,1.2555322726067544,0.9942994873838198,-0.01372911688896608,0.10558678546577993,0.005609944092926227,0.2133556826202724,0.12264553479739534,0.018475033794558227,-0.645007580539083,-0.05953591844382855,1.5826774515835809,-0.020924924441698765,2.0121207664465475,0.27318273520035175,-0.43410124578318054,1115.4396899825165,1088.6327831829217,1012.5231124027827,1077.4285650567533,1.9440987818821507,1.851778161139084,1.60190232501376,1.8138572775012791,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.005849892373135267,0.22499999999999998,3.85506342308921,0.1756477255702413,1.2392779955923428,0.9922503303353538,-0.013928053869047203,0.12337478418882278,0.004894271259710492,0.24895940709449144,0.17721380309331453,0.025442614466759127,-0.6552811394901018,0.046882642075316,1.27748846575897,-0.04836918629252432,2.3709243430018847,0.27950914185291476,-0.4162536616733572,1105.0005371163948,1066.296792427551,1039.8811626603608,1106.2189915455078,1.9078802798066161,1.776570091162946,1.689637590474601,1.9120901363124978,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.002925666743759704,0.24999999999999997,3.86026536623895,0.1763704520272603,1.2227804906642687,0.9904477914780175,-0.012987896657947452,0.13721795342671328,0.003964864954119679,0.27654285196178635,0.24020353441179235,0.03231403110009281,-0.6642232263431552,0.12219118544774091,0.959634840162451,-0.044016557635046936,2.674607978910573,0.2639626298775874,-0.33704496398305217,1101.2844697109276,1059.212139307295,1066.2609666332835,1125.0651732334745,1.8950696247460046,1.7530408638052342,1.7764507135828524,1.9777960407618997,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0003844051963981759,0.27499999999999997,3.867134642785314,0.17725881141486788,1.2060972299379704,0.9890231045274833,-0.011314472654548522,0.14729334016442286,0.00315489501821064,0.29653986054527887,0.31042636393423817,0.03863561204484724,-0.6697569062284396,0.15701241278359687,0.6782503739873372,-0.024360021183997514,2.9379229544016434,0.23510855988767876,-0.16063560452529657,1108.9272839694418,1069.5317124834817,1091.9462049447047,1135.0112210885557,1.9214641181023693,1.7873659220201124,1.8630676605188552,2.0129197040055935,0.0,0.0,0.0,0.0
11,0.0,0.0,0.004023915573610059,0.3,3.8758389171731804,0.17829553293522934,1.1893380874776565,0.9879816049749766,-0.0094029909696172,0.15426322714391844,0.0026055216442529227,0.3103429925699796,0.3868342322956476,0.04415991754519811,-0.670067547832867,0.15522257913330423,0.4608256078614586,-0.005369754500377776,3.161893207458208,0.20110158274049103,0.07249356204015278,1124.5237839652848,1092.598383610646,1111.9442047119464,1139.4396651790828,1.9758930400316745,1.8652938065116946,1.9319333174763713,2.028657860887107,0.0,0.0,0.0,0.0
12,0.0,0.0,0.007931364745318376,0.325,3.8865201415414505,0.17945966715617112,1.1726462042636192,0.9872524241876132,-0.0076266906819595715,0.1589630781440004,0.0022856753722127923,0.31965099124383406,0.46842723467202413,0.04883351367403456,-0.6642965431020091,0.13202584651960841,0.3103534631754195,0.004339514912878175,3.349360672017888,0.16846790003585801,0.325041770682553,1142.0734993911544,1118.7073653962066,1128.2371305716679,1143.462966953364,2.0380472546943746,1.9555059228102918,1.9889639773444248,2.0430093226565464,0.0,0.0,0.0,0.0
13,0.0,0.0,0.012048766869628339,0.35000000000000003,3.8992915060734763,0.18073054916326542,1.1561611886583294,0.986758434756098,-0.006181697960777284,0.1620654235580616,0.0020920169605561185,0.32580564243314586,0.5537654376160157,0.052715781197398226,-0.6539578307526727,0.10140115042187832,0.19478009716029918,0.004539619174617888,3.4675636898861706,0.1396269022682741,0.46548503855093415,1154.2532692795364,1133.2535130983779,1134.3061469340564,1146.7246619224798,2.0817490131798153,2.0066900115316355,2.0104196109539214,2.0546811955370705,0.0,0.0,0.0,0.0
14,0.0,0.0,0.016315194193053627,0.37500000000000006,3.914233673003973,0.1820902276688418,1.139987325313891,0.986464645127254,-0.005151754281181884,0.163881644729939,0.001941613349063385,0.32941257305864047,0.6420620109327349,0.05597295738592749,-0.6391465430378898,0.06411792614589296,0.10457670413714744,8.15635827367077e-06,3.579926403086548,0.11959153603331824,0.670884125705701,1165.6014247735022,1148.3699840316801,1148.323018037776,1154.5720932279387,2.1228840795276454,2.0605815441810846,2.0604130004493735,2.0828991994027186,0.0,0.0,0.0,0.0
15,0.0,0.0,0.02070306191869367,0.4000000000000001,3.931414118683496,0.18352582463934694,1.1242413754017777,0.9863271760496581,-0.00458700478874372,0.16472516156042477,0.0018117179324530284,0.3310881961878211,0.7326778032653164,0.058826975575994866,-0.6198968926048323,0.0305624362917952,0.03427028059099298,-0.00474625206809675,3.655391536514522,0.10850943295993075,0.8322231746039979,1172.3704761304798,1158.7577450918677,1158.2865356028335,1164.2304220554488,2.147612321240745,2.098028777032994,2.0963227948075156,2.11789306270104,0.0,0.0,0.0,0.0
16,0.0,0.0,0.02516852159526972,0.4250000000000001,3.9508793070532953,0.18502992103780277,1.1090198819442583,0.986328498030138,-0.004319249758272522,0.16472578880857064,0.0016889513112829963,0.3310747955424338,0.8246938692512509,0.06147846799461761,-0.5973799368543515,0.019430531981424883,-0.03482642100999828,-0.007049787189960229,3.6941849110337874,0.1031950733274189,0.9450562099648696,1175.3437310456295,1164.7721644133587,1163.7592074965223,1174.3792428370484,2.1585192760676524,2.119864526947572,2.1161790032448056,2.1549781635505183,0.0,0.0,0.0,0.0
17,0.0,0.0,0.029676512892748322,0.4500000000000001,3.972658251631815,0.18659886190749445,1.0944054857919854,0.9864614137060355,-0.004088131934341863,0.16393511635905275,0.0015633523982899974,0.3294601830389131,0.9177843065777169,0.06401960940352411,-0.5710718189584701,0.020428203646676545,-0.08879558089095313,-0.006990391914562388,3.735696710891098,0.09908321569908171,1.122829400504548,1181.5275035290515,1175.4417924329007,1176.028358822944,1182.5009613907148,2.1812920271524288,2.1588794706541354,2.161034646870334,2.184887831053091,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0342160247460364,0.47500000000000014,3.9967745960757344,0.18822995864658798,1.0805000606050508,0.9866778174318577,-0.003849939131986455,0.16263446256986455,0.0014471147836200968,0.3268125120265043,1.01159068209976,0.06644831483038383,-0.5407759756681412,0.01938766865878452,-0.11876791064173627,-0.0059416754969791674,3.753903349221121,0.09437264895913201,1.2714290166936504,1187.4525944283876,1183.9479508282661,1185.5623042224595,1188.3572121068967,2.203224245983591,2.190238260418085,2.196215261639979,2.206582417565617,0.0,0.0,0.0,0.0
19,0.0,0.0,0.03876021989452763,0.5000000000000001,4.023238957497615,0.18992028397414118,1.0673924679723668,0.9869368927456962,-0.0036467695967590456,0.16106037367061057,0.0013516072142885634,0.323613571768688,1.105538270393746,0.06875937191513072,-0.5074091543297152,0.014402372128640342,-0.13495768072014133,-0.00493853123114513,3.7503638294421062,0.09005558847451509,1.3782330077577498,1192.2812453764027,1189.6385291502913,1191.3484634380513,1192.3040232806638,2.2211790363797257,2.2113433697119933,2.217704914433371,2.2212639060980366,0.0,0.0,0.0,0.0
20,0.0,0.0,0.04327983945467275,0.5250000000000001,4.0520476082829395,0.19166707383461687,1.0551440597875106,0.987224448554409,-0.0034681793061909563,0.15929293078053844,0.001273621643127967,0.3200252725782196,1.1990352986311767,0.07096690950077085,-0.4722709380763683,0.01814090126468943,-0.15272447726274113,-0.0038102901609595305,3.7218960714875027,0.08583841599117338,1.4266218797175885,1193.4495676048055,1191.7613078104368,1191.7295915357445,1196.0700171971514,2.225534257606301,2.2192422071060176,2.219124087549026,2.2353181697710585,0.0,0.0,0.0,0.0
21,0.0,0.0,0.04775071426025575,0.5500000000000002,4.083184669690666,0.193467541641882,1.043790532287791,0.9875453937985655,-0.003146944736185477,0.15729836810035153,0.0011896718160143975,0.3159724760859197,1.2917986550692862,0.0730406558704415,-0.43577983770985157,0.03646234283782941,-0.16929220134717549,-0.00244092812803992,3.6906102275831976,0.0782830108763147,1.4847804293395814,1194.2927060961447,1195.3895813161835,1193.7518037337952,1198.7243707384891,2.228679922862824,2.2327755794114004,2.226661614888006,2.2452505454988034,0.0,0.0,0.0,0.0
22,0.0,0.0,0.052163404280594336,0.5750000000000002,4.116629297586923,0.1953169418714025,1.0333635103343364,0.9878882568062024,-0.0025904246592035546,0.15514158058031713,0.001082469181409195,0.31158531497529274,1.3835870132961574,0.07485671657635382,-0.3982584470113915,0.05181637427450878,-0.1791121207989798,-0.0018560500149181211,3.645975653413959,0.06487368931560769,1.5154124456310871,1196.115402476911,1196.4122247760502,1195.197745339073,1197.5130561996236,2.2354878127916433,2.2365974464636205,2.232059005797691,2.2407151734638147,0.0,0.0,0.0,0.0
23,0.0,0.0,0.05650404494277007,0.6000000000000002,4.152353375299737,0.19720722946431393,1.023880781031987,0.9882396746778639,-0.001955497229900201,0.15289733977026573,0.0009617246745896919,0.30702415485230705,1.474115798155015,0.07630190858326345,-0.36032777931708465,0.04770929030027999,-0.183626924246253,-0.002655322275345823,3.5916298033866916,0.049431421426528656,1.5227690865497046,1197.4942942612736,1195.4337969584044,1195.8818669264158,1194.4947517286053,2.240644961568593,2.232940756410665,2.2346149623784997,2.2294340648446345,0.0,0.0,0.0,0.0
24,0.0,0.0,0.060758716467416846,0.6250000000000002,4.190321356764263,0.19912903968279752,1.0153415854173502,0.988596470773535,-0.0014991080050310369,0.15057903323697974,0.000851703420819738,0.3023230127625439,1.5630322260629637,0.0773944118011033,-0.32296993836546867,0.024465681682162194,-0.1933817029456625,-0.004419885984630742,3.5201385999966286,0.03807819504305027,1.4807744691683435,1196.628687542082,1190.7668385508314,1192.6736500440932,1190.8267891067524,2.2374068395083198,2.2155400440401376,2.222641349833175,2.2157631375905567,0.0,0.0,0.0,0.0
25,0.0,0.0,0.06491213731825143,0.6500000000000002,4.230489479998024,0.20107531877063214,1.0077226632303025,0.9889723803663785,-0.0014047218668199583,0.14809138805255698,0.0007735719767685901,0.2972896749458903,1.6501083275586654,0.07829465095478602,-0.2867195309189325,-0.00864122609561079,-0.20951290087672172,-0.0062048270735089416,3.443986234813349,0.035362095488294915,1.4352917553828046,1193.7044572949437,1186.6454279006298,1189.675777511926,1187.5427439165478,2.2264849912263776,2.2002299968607195,2.2114818490988446,2.203558789153478,0.0,0.0,0.0,0.0
26,0.0,0.0,0.06895575295946726,0.6750000000000003,4.272808924833509,0.20304404526173966,1.000991234341628,0.989377352829397,-0.001613715929181486,0.1453592489644697,0.0007337367921611575,0.29177024326623746,1.7350796156146906,0.07922179497734969,-0.25209384685089425,-0.01690223293964266,-0.23401056734194992,-0.0050425679244916685,3.3530761775109106,0.03971142863437482,1.3583878221969545,1184.389180076761,1181.3763899232501,1183.0880141911682,1188.447354044468,2.1918710640520924,2.1807341022227353,2.187057745406363,2.2069171875428952,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0728781418723414,0.7000000000000003,4.317224237096408,0.2050372791732414,0.9951033178065161,0.9898225976407092,-0.0016919713283318504,0.14229496755761306,0.0007103806026797853,0.28557950676214355,1.8177651757226345,0.08024472689079734,-0.21918313373090823,0.00895707938676758,-0.2606198749336322,-0.0011430736503458203,3.2593688616761143,0.041095373689240676,1.2954874517961308,1177.0602140330268,1178.2659278649771,1177.9297145591618,1186.3292538392375,2.164828523261874,2.169265850282372,2.1680280448448053,2.199057678725483,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0766758551416797,0.7250000000000003,4.363677269198352,0.20705573859066692,0.9900198689611258,0.9902965476022859,-0.0013491558913385669,0.13896212097053487,0.000675663188942189,0.27883980658984187,1.8980852439859588,0.08120032285154818,-0.18769754625536186,0.0457683251468027,-0.2752907882826336,0.0021182126083059004,3.1631313908235885,0.03286859102304434,1.2423606562250438,1172.8156018032898,1176.570813171613,1174.176093349675,1180.1291292680735,2.1492434419109836,2.163028702526748,2.1542326720969367,2.176131829734479,0.0,0.0,0.0,0.0
29,0.0,0.0,0.08034741392458422,0.7500000000000003,4.4121081427839,0.20909463031626035,0.9857071736745305,0.9907684097023922,-0.0006080610241432755,0.1355625959617762,0.0006092402546004318,0.271965309304043,1.9759905984477082,0.08184099310257811,-0.1575178602545076,0.06942308359367165,-0.27068275502790934,0.002514676765100728,3.0667565126686283,0.015641666822813687,1.1904235628846624,1170.4818211723557,1174.4325839686692,1171.566065744245,1171.5965937823944,2.1406984120076276,2.15517392924562,2.144666206480409,2.1447779770526485,0.0,0.0,0.0,0.0
30,0.0,0.0,0.08389276066071143,0.7750000000000004,4.46245605744785,0.2111436850668875,0.982129766277787,0.9912094368741297,0.00032923316971419193,0.13230074086968127,0.0005077622712475103,0.26538036046144964,2.051443055749028,0.08199515966798296,-0.128959791495152,0.07980957473625447,-0.2553758423429297,0.0012823321523146491,2.9688898931357874,-0.00586727782908893,1.116852277618511,1165.9563562700944,1169.5114575459934,1167.164443028345,1165.5024436715903,2.1241771341283116,2.137150480235326,2.12858127792377,2.1225235506552673,0.0,0.0,0.0,0.0
31,0.0,0.0,0.08731261201236672,0.8000000000000004,4.514659968487176,0.2131898025030032,0.9792422251194619,0.9916136074994808,0.0011916825700084982,0.12923189536954086,0.0003879867446222801,0.2591997623384217,2.1244859173611728,0.08161093808047169,-0.10236128361611671,0.05003465805481043,-0.24049258247477703,-0.002356938102872223,2.8747057861510394,-0.025383574284561804,1.0350247207711565,1166.6845258878652,1161.6620767242425,1163.8149312130863,1154.568534006045,2.1268311687146513,2.108559032623296,2.1163816640382094,2.0828863574345995,0.0,0.0,0.0,0.0
32,0.0,0.0,0.09061162238766718,0.8250000000000004,4.568660748271588,0.2152212431522002,0.9769929839819597,0.9919872503468193,0.0014821284828972585,0.1263289870837283,0.0002923472528445834,0.2533524039835844,2.1952053735363877,0.08087476409229158,-0.07792881287511468,-0.001595064126843515,-0.2281139898776029,-0.005826292063047955,2.7835584334189067,-0.031837069630274946,0.9449209023575182,1159.6823773791116,1154.7391423806491,1159.0180536329467,1150.407479764944,2.101378362621493,2.0835019711478333,2.0989715041137704,2.0679000054645194,0.0,0.0,0.0,0.0
33,0.0,0.0,0.09379439774902003,0.8500000000000004,4.624401244844679,0.217233468499412,0.9753254790155979,0.9923367031060973,0.0012520566814018044,0.12355663373436063,0.00024141835218047334,0.2477591603108098,2.263674463343776,0.08012378867519264,-0.05584944044373375,-0.027914761736825916,-0.21979259061200324,-0.005574945744747599,2.69501685175243,-0.02665413915707491,0.8480001010971083,1149.137628841554,1148.6795904171186,1152.1669429015362,1149.7019537639678,2.0633373170359888,2.061692780476943,2.0742302427429147,2.065364365059385,0.0,0.0,0.0,0.0
34,0.0,0.0,0.09686557865825901,0.8750000000000004,4.681826275702103,0.21922894731760365,0.9741802456699317,0.9926696577258751,0.0009301370803941222,0.12085542562478901,0.00022709569988571982,0.2423103701335981,2.329984061703789,0.0795451539098138,-0.036132460477584345,-0.017852652766655135,-0.21629779617468506,-0.0022471641057782914,2.610368689214956,-0.019492910490252792,0.7548558201485775,1140.2112894328827,1143.7344233822134,1144.81535318602,1147.6472450922643,2.031406390158943,2.043979452621494,2.0478447596395433,2.0579886622721686,0.0,0.0,0.0,0.0
35,0.0,0.0,0.09983053051110166,0.9000000000000005,4.74088295647329,0.22121177874902348,0.9734994510332212,0.9929920147853513,0.0008925300905499304,0.11817787972463556,0.00022518071858214548,0.23691619215934526,2.3942177098030317,0.07908729057031565,-0.018678203650459534,0.013686126765082289,-0.2153591835328111,0.0014165084174532206,2.5285157132202953,-0.018523013326142552,0.6658643871323111,1134.242364026422,1139.3768663358062,1137.8043978522614,1142.6578211018689,2.0101935224266727,2.0284342529852855,2.022839180818319,2.04013324986745,0.0,0.0,0.0,0.0
36,0.0,0.0,0.10269362078641565,0.9250000000000005,4.801520126235607,0.22318266146091992,0.9732275159152391,0.9933061751260166,0.001290983992448559,0.11550381879818361,0.00020894949372427874,0.2315389226671759,2.4564302200173826,0.07855086575522706,-0.003415846370080382,0.04937410157879892,-0.21554004932792675,0.0035666964055118123,2.4484134956777,-0.026850765718519576,0.5789002179585641,1129.9529943493656,1134.7192015266846,1131.3847341517696,1136.1729240619823,1.9950183542115172,2.0118840555432786,2.000077249240652,2.0170423266991486,0.0,0.0,0.0,0.0
37,0.0,0.0,0.10545853176423053,0.9500000000000005,4.863688100802116,0.22513681588934392,0.9733116185626237,0.9936107384430759,0.0019514979069460252,0.1128444247097224,0.0001670881699355119,0.22620456001240483,2.5166981309732117,0.07772343858454175,0.009850114384564462,0.04678159962699287,-0.21162558056739436,0.0017752227827025806,2.3724380815901935,-0.04062916480110508,0.5034334807115588,1131.4556447694088,1128.907617483685,1128.6640100800662,1123.8985619637633,2.000327970597146,1.9913286762828222,1.990469349866998,1.973696504230843,0.0,0.0,0.0,0.0
38,0.0,0.0,0.10813052779285436,0.9750000000000005,4.927339635538953,0.22706636153200263,0.9737053432400141,0.9938983283834272,0.002262495241605786,0.11027682986334268,0.00012143805921489896,0.22104984713586973,2.5751361626186315,0.07661086631801159,0.021395207889365008,-0.0020976211415113448,-0.20072582563927757,-0.002706438379898646,2.3018236917799673,-0.04694401683930425,0.4385120411994272,1129.8147011896276,1123.2872080932448,1126.9039367485377,1116.0183557178143,1.9945300498130227,1.9715498713218358,1.9842661922298563,1.946116417025681,0.0,0.0,0.0,0.0
39,0.0,0.0,0.11071544861653025,1.0000000000000004,4.992430380821508,0.22896740898719736,0.9743671354356099,0.9941628170164114,0.0018406720965253025,0.1078744379100478,0.00010408562686612063,0.21620111312495927,2.631850713908346,0.0755068502056592,0.03128590714164402,-0.06433783306369369,-0.18558982375176578,-0.006199315637673118,2.235071605049068,-0.03790317317290039,0.371212304872806,1124.033923765846,1118.0873455843466,1123.902556753847,1112.804332836399,1.974171954975453,1.9533389281808877,1.9737105348871717,1.9349233108045412,0.0,0.0,0.0,0.0
40,0.0,0.0,0.11321767391234115,1.0250000000000004,5.058918073531626,0.2308450514317291,0.9752528885851616,0.9944046442987731,0.0007391378329120875,0.10563540654079417,0.00013400468517608317,0.21167092300807752,2.6868962687827254,0.07479772017100261,0.03924768779868697,-0.10637713515179205,-0.1764663815298313,-0.006894965258100516,2.1690907473607677,-0.014884951603434062,0.2876008451691412,1115.9502002579316,1112.6563794371705,1117.2396500141788,1112.383197341216,1.9458787248612466,1.9344088278150502,1.950378141506027,1.9334590629188517,0.0,0.0,0.0,0.0
41,0.0,0.0,0.11563915590769946,1.0500000000000003,5.126761347570909,0.23271290484862986,0.9763107649219435,0.9946392499920982,-0.0006948507522432447,0.10340327699709696,0.00020460657416984077,0.2071815704346876,2.7402980080514165,0.0747518028204081,0.045033700782554226,-0.11862292335303806,-0.18610050364900768,-0.005683212129199086,2.102987585407772,0.0145643089835074,0.19844601953793628,1109.7461374070758,1106.7392420237197,1108.583554252951,1111.314368528325,1.9243028586307758,1.9138890562960553,1.9202731257525936,1.9297453355841245,0.0,0.0,0.0,0.0
42,0.0,0.0,0.1179815077928395,1.0750000000000002,5.195919695831856,0.23458889685783296,0.9774896769629198,0.9948855803110314,-0.002126366414670565,0.10098551132597991,0.0002952241240971261,0.20236089177786992,2.792114138768109,0.0754480720583607,0.04904864389682095,-0.10770336130347861,-0.20185075369208863,-0.0038429264281231363,2.0401306161904462,0.04356296734509217,0.13932000112060017,1103.9808375523744,1104.5199087382318,1103.8893309537555,1108.649447003319,1.9043607031506138,1.906220946711646,1.9040450195038003,1.920501409561565,0.0,0.0,0.0,0.0
43,0.0,0.0,0.12024790609743012,1.1,5.26635392115648,0.23649098328334825,0.9787522666461754,0.9951396034974801,-0.003322415259256062,0.09841739126114744,0.00038497412052176255,0.19726660681649488,2.8423675711531455,0.07681916580627629,0.05177737154383491,-0.08263998146830549,-0.20933956789921015,-0.0021961138633723567,1.9773880988104047,0.06751933353799854,0.09274044379467128,1099.5252039654156,1103.1829784804168,1100.5487412096206,1105.1415384409497,1.8890198378923138,1.9016090930429914,1.8925384149689501,1.9083672131627103,0.0,0.0,0.0,0.0
44,0.0,0.0,0.12243963963443276,1.125,5.338025066303041,0.23843419738915472,0.9800697096908249,0.9953899861900011,-0.004148185525917407,0.095819413963909,0.00045591350620790747,0.19211362550494326,2.891073460724807,0.0787071855005457,0.053469327546712436,-0.048968884039408835,-0.20667316730555654,-0.0010138773640050885,1.9162537319904567,0.08383724024981995,0.054393422835484984,1095.7432127769785,1102.020232098218,1097.8920168115733,1101.9571222134057,1.8760470211620415,1.8976026427968515,1.88341226897541,1.8973853073040616,0.0,0.0,0.0,0.0
45,0.0,0.0,0.12455909535724859,1.15,5.410895098254629,0.24042892728687915,0.9814183741135596,0.9956269053980067,-0.004537630461955584,0.09330717671409243,0.000495914331698299,0.18710771153037672,2.938292043676636,0.08090383444264565,0.05429900467866344,-0.014303208509133964,-0.19602322411197395,-0.00040136898102022283,1.8585586114213277,0.09131169211008487,0.02214718891391243,1093.4397070616108,1100.3410627072785,1095.9800507071484,1098.5478991165246,1.8681675424583035,1.891824221322155,1.876858100083792,1.8856632476605342,0.0,0.0,0.0,0.0
46,0.0,0.0,0.12661022495896573,1.1749999999999998,5.48492781767488,0.24248015010750498,0.9827774041731696,0.995846252564605,-0.00452344485946361,0.09093694431969247,0.00050185399613588,0.18235130048299097,2.9841006024515164,0.0831926952086796,0.054289058696062854,0.01537025323035718,-0.18552339655835304,-0.0002570050778103552,1.8037586068018603,0.09063500956771627,-0.012473634698467961,1091.9985500210419,1097.305721517525,1093.460428636753,1095.8668797704652,1.863246286088422,1.8814012498739598,1.86823834972946,1.8764705112356987,0.0,0.0,0.0,0.0
47,0.0,0.0,0.12859708992685223,1.1999999999999997,5.56008910292073,0.24458776889665967,0.9841265244923387,0.9960516048981481,-0.00417637356687101,0.08867654755805922,0.00047769952554654264,0.17778372126544567,3.0285939063608796,0.08538818162275479,0.05353735783647636,0.03930849881396871,-0.17790270921808748,-0.00020265182522307903,1.7530414949253286,0.08340511596033917,-0.03914211944930379,1090.5380407341436,1094.7815952687597,1091.8026962527701,1093.7291353656335,1.858265567586216,1.872755651370826,1.8625779865175853,1.8691566635234869,0.0,0.0,0.0,0.0
