,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.013419638963976407,0.025,15.995825966770958,-0.002575279039717958,0.7038128758704609,0.9999999992338406,-4.657534172081451e-06,3.886636205164716e-05,1.792852252120038e-07,7.828886875455334e-05,1.2824445970733222e-06,1.5368128433530269e-07,-0.1953240555576205,-0.0012607668470437866,0.010520887250890074,4.831395004128859e-05,0.0003442983230543471,4.1258907547475224e-05,-5.3773414910277495,727.3801671556643,732.4589212731946,733.2449665890384,726.9507326322976,0.8267021203822823,0.8382869144021509,0.8400871111164827,0.8257262630537048,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.013439344847554123,0.05,15.995826535279326,-0.0025752109578952246,0.6979867392598871,0.9999998803335935,-5.811828527159535e-05,0.00048574068389633254,3.324421208658581e-06,0.000978410478639804,7.837357030444212e-05,9.38249624730021e-06,-0.24765560462419375,-0.008557150664896263,0.07156718331909977,0.0005712870534237146,0.009812977943254362,0.0011741440305449071,0.2944463496134979,1095.5746064931907,1108.3168121104982,1110.7442068629016,1094.9716427976362,1.8754697162304133,1.9193491428160219,1.9277657254959608,1.8734059061383834,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.013399670202153349,0.07500000000000001,15.995834761297514,-0.002574226928073031,0.6923943527187716,0.9999977799886502,-0.00025000519312205137,0.002092171239167577,1.8294275626161192e-05,0.004214114218140921,0.0007664607944170282,9.165629443873284e-05,-0.18502940081931882,-0.02309036962067417,0.19342029490326432,0.001950862531385236,0.05769980445876502,0.006895941631079372,3.9827938293940672,1278.570542300431,1295.9108482853967,1299.5516489863066,1278.1091120006822,2.554321326272925,2.6240758944430382,2.638841042457227,2.552477973038805,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.01329500388486807,0.1,15.995881222376008,-0.002568589974486608,0.6893126340646261,0.9999831458930792,-0.0007812015651958117,0.005752308887844468,9.271652534501635e-05,0.011610290604765995,0.0034458823730140506,0.00042828036161771083,-0.053038258536653435,-0.06936781775122912,0.4102558778735427,0.011910050320901176,0.1832640232829064,0.024905771089090627,6.122400964985312,1364.7777555836956,1390.7933713098755,1411.0884340833693,1370.628789383509,2.9103821059406956,3.022395994860639,3.1112478195085376,2.935390202035409,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.013072983930958898,0.125,15.996042644294592,-0.0025468658425830053,0.6899773866284891,0.9999201343422797,-0.002079098263989316,0.012461570189370743,0.00033399961317872906,0.025268310117040272,0.010384743978273252,0.0014838563208618787,0.1083646844290306,-0.1390294253121553,0.6572950551046823,0.02574731709016638,0.4106535517280064,0.06865475975797768,6.667171938264325,1392.1894248467017,1413.2057957002612,1431.5654756236518,1395.0610599946838,3.0284666943591048,3.120591782627425,3.202200884787349,3.040973068037774,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.012629781983004209,0.15,15.99645394403317,-0.0024830574901617973,0.6946965219941591,0.999756511243931,-0.0041869489933742225,0.021654075488578024,0.00069906954277349,0.04411387168836389,0.023672899075634173,0.003887579440969178,0.2671221438099062,-0.19392864805976806,0.7864851136175194,0.029102100676852222,0.6913224846635492,0.13417300511999614,6.1467835786456355,1385.7724916232382,1388.5142053201691,1391.2951488640404,1378.903143445617,3.000613183257015,3.012498194089709,3.0245772592804143,2.9709385161694066,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.011888970589791948,0.175,15.997284511624247,-0.0023377955617745363,0.7031880663847194,0.9994778786318874,-0.006831969838792337,0.03156261955492217,0.0010465946948532985,0.06459837447117309,0.04389086746425108,0.00804074389204311,0.40921959531651264,-0.2263093833222468,0.782923182600939,0.023093369393647502,0.9604167291340747,0.20894258084519154,5.387506540716192,1361.2452736217544,1352.5094905584294,1348.4612247869743,1351.733072970231,2.8953356016224845,2.8582932474063827,2.841208245451949,2.8550125426380246,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.010844196549790276,0.19999999999999998,15.998699378620838,-0.002065493317372476,0.7149808577693171,0.9991141976836537,-0.009817472704836166,0.04089849955623913,0.0013228570168415607,0.08414545084744446,0.07020218183964431,0.014052476658933971,0.5308382519055312,-0.25108994536688906,0.7036981827210474,0.016535513755428284,1.1754813326984772,0.28381477368796243,4.530521575492143,1326.179306069311,1309.9122486626213,1308.0002389485492,1318.7443085384398,2.7480879922942645,2.6810847791365027,2.673263615724036,2.717360996314328,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.009542287340705197,0.22499999999999998,16.000832026107062,-0.0016201470144018176,0.729537284099054,0.998709422617932,-0.01305195120059691,0.04905821395265118,0.0015580076347487346,0.10157319692156676,0.1010306886435738,0.0218662444591583,0.6300664589070532,-0.26317402107389193,0.6042060050480905,0.013232396580336332,1.321070726330585,0.3536789173443344,3.611199130667938,1281.5893040566739,1267.5309551783967,1266.5356615186618,1279.7909356970092,2.566397297290908,2.5104020996130454,2.5064611996932302,2.559199844108064,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.008050479015323743,0.24999999999999997,16.003774977384026,-0.000958663459979087,0.7462907157451089,0.998291882822534,-0.016327250819483143,0.05606713589296997,0.001792719743063813,0.116858652722804,0.13479691558574944,0.03130447486841403,0.7067003140610968,-0.2590294889387057,0.5241935694631368,0.01380466356339422,1.410890240000186,0.4136137989689215,2.7176685452471645,1234.8934375013084,1226.3600095465986,1227.3393111602525,1238.4281875693136,2.382786364759328,2.3499688261813523,2.3537234285832063,2.396446828630978,0.0,0.0,0.0,0.0
